ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-03-11 04:00:00,10.0,-2.7,-16.8,1017.9,0.8,0.0,0.9238795325112867,-0.3826834323650897
2016-03-11 05:00:00,10.0,-4.2,-17.1,1017.8,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-11 06:00:00,13.0,-4.8,-16.4,1017.7,0.7,0.0,0.3826834323650899,-0.9238795325112867
2016-03-11 07:00:00,11.0,-5.2,-14.0,1018.0,1.2,0.0,0.0,1.0
2016-03-11 08:00:00,17.0,-1.9,-16.1,1018.2,0.5,0.0,0.3826834323650898,0.9238795325112867
2016-03-11 09:00:00,20.0,1.3,-17.6,1017.9,2.7,0.0,0.9238795325112867,-0.3826834323650897
2016-03-11 10:00:00,20.0,2.9,-19.8,1017.4,2.0,0.0,0.9238795325112867,-0.3826834323650897
2016-03-11 11:00:00,10.0,4.1,-19.5,1016.5,1.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-11 12:00:00,9.0,5.3,-20.1,1015.5,2.7,0.0,0.9238795325112867,-0.3826834323650897
2016-03-11 13:00:00,10.0,6.1,-19.5,1014.0,2.7,0.0,0.9238795325112867,-0.3826834323650897
2016-03-11 14:00:00,13.0,6.3,-20.2,1012.7,2.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-11 15:00:00,12.0,7.1,-19.5,1011.8,2.4,0.0,0.9238795325112867,-0.3826834323650897
2016-03-11 16:00:00,13.0,7.2,-19.5,1011.1,3.1,0.0,0.9238795325112867,-0.3826834323650897
2016-03-11 17:00:00,16.0,6.9,-19.7,1010.6,2.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-11 18:00:00,15.0,6.0,-18.8,1010.6,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-11 19:00:00,24.0,3.6,-18.6,1011.0,1.6,0.0,0.3826834323650898,0.9238795325112867
2016-03-11 20:00:00,44.0,1.9,-15.6,1011.2,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-11 21:00:00,58.0,0.4,-14.4,1011.5,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-11 22:00:00,53.0,-0.5,-13.8,1011.7,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-11 23:00:00,49.0,-1.6,-13.5,1011.5,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-12 00:00:00,42.0,-2.0,-13.5,1011.3,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-12 01:00:00,41.0,-2.2,-13.4,1011.1,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-12 02:00:00,39.0,-2.9,-12.1,1011.0,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-03-12 03:00:00,44.0,-2.9,-13.5,1010.4,1.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-12 04:00:00,46.0,-3.1,-13.4,1010.0,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-12 05:00:00,45.0,-3.3,-12.8,1009.7,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-12 06:00:00,48.0,-3.9,-12.3,1009.6,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-12 07:00:00,49.0,-3.9,-11.6,1009.5,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-12 08:00:00,66.0,-2.1,-10.2,1009.7,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-03-12 09:00:00,75.0,0.7,-10.5,1010.0,0.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-12 10:00:00,78.0,3.6,-10.8,1010.1,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-03-12 11:00:00,91.0,4.5,-10.8,1009.6,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-12 12:00:00,100.0,5.3,-11.8,1008.9,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-03-12 13:00:00,103.0,6.7,-10.6,1007.6,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-12 14:00:00,103.0,7.3,-10.5,1006.5,2.0,0.0,0.7071067811865476,-0.7071067811865475
2016-03-12 15:00:00,99.0,8.6,-10.4,1006.1,1.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-12 16:00:00,101.0,8.5,-9.5,1006.2,2.6,0.0,0.3826834323650899,-0.9238795325112867
2016-03-12 17:00:00,102.0,8.0,-9.0,1006.5,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-12 18:00:00,111.0,6.4,-8.4,1006.9,1.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-12 19:00:00,116.0,3.7,-8.7,1007.6,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-12 20:00:00,148.0,3.2,-8.5,1008.8,2.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-12 21:00:00,135.0,2.2,-8.2,1009.6,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-12 22:00:00,125.0,0.9,-8.4,1010.6,1.8,0.0,1.0,6.123233995736766e-17
2016-03-12 23:00:00,145.0,-0.1,-8.1,1011.0,2.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 00:00:00,136.0,-1.5,-8.1,1011.9,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 01:00:00,132.0,-1.1,-7.7,1012.6,1.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 02:00:00,129.0,-1.1,-8.3,1013.2,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 03:00:00,115.0,-1.6,-8.1,1013.5,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-13 04:00:00,116.0,-2.1,-8.8,1014.0,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 05:00:00,101.0,0.1,-10.4,1014.7,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 06:00:00,61.0,-1.5,-10.3,1015.4,0.8,0.0,1.0,6.123233995736766e-17
2016-03-13 07:00:00,52.0,0.9,-12.2,1016.1,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 08:00:00,8.0,3.8,-11.8,1017.2,0.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-13 09:00:00,5.0,5.1,-14.9,1017.6,2.1,0.0,-1.0,-1.8369701987210297e-16
2016-03-13 10:00:00,6.0,6.5,-14.9,1017.7,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 11:00:00,8.0,8.9,-15.6,1017.3,3.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-13 12:00:00,3.0,9.4,-16.8,1016.4,2.7,0.0,0.9238795325112867,-0.3826834323650897
2016-03-13 13:00:00,8.0,11.0,-16.4,1015.2,3.3,0.0,0.7071067811865476,-0.7071067811865475
2016-03-13 14:00:00,8.0,11.2,-17.2,1014.1,3.5,0.0,0.9238795325112867,-0.3826834323650897
2016-03-13 15:00:00,8.0,11.7,-16.8,1013.4,3.7,0.0,0.3826834323650899,-0.9238795325112867
2016-03-13 16:00:00,5.0,11.8,-16.8,1013.0,2.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-13 17:00:00,8.0,11.6,-16.0,1012.9,2.2,0.0,1.2246467991473532e-16,-1.0
2016-03-13 18:00:00,13.0,9.9,-15.6,1013.1,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-03-13 19:00:00,28.0,6.7,-13.6,1013.9,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 20:00:00,49.0,5.0,-13.4,1014.2,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 21:00:00,58.0,3.4,-13.0,1014.8,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 22:00:00,63.0,2.9,-12.6,1014.9,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-03-13 23:00:00,72.0,1.1,-11.3,1015.1,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-14 00:00:00,75.0,3.2,-12.3,1015.5,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-14 01:00:00,79.0,1.0,-10.2,1015.9,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-14 02:00:00,75.0,-0.1,-9.6,1015.7,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-14 03:00:00,62.0,-0.8,-9.4,1015.5,2.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-14 04:00:00,54.0,-1.2,-9.3,1015.2,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-14 05:00:00,50.0,-1.5,-8.9,1015.3,2.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-14 06:00:00,50.0,-2.5,-9.0,1015.4,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-14 07:00:00,53.0,-2.8,-8.5,1015.9,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-03-14 08:00:00,60.0,0.5,-9.0,1016.2,0.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-14 09:00:00,57.0,4.2,-9.2,1016.4,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-03-14 10:00:00,64.0,6.8,-9.2,1016.3,2.0,0.0,0.7071067811865476,-0.7071067811865475
2016-03-14 11:00:00,74.0,9.2,-10.4,1015.3,2.1,0.0,0.9238795325112867,-0.3826834323650897
2016-03-14 12:00:00,64.0,11.1,-11.1,1014.3,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-03-14 13:00:00,64.0,13.6,-11.8,1012.8,1.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-14 14:00:00,54.0,15.2,-13.1,1011.3,3.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-14 15:00:00,48.0,15.9,-13.5,1010.4,3.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-14 16:00:00,49.0,15.6,-13.8,1009.7,3.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-14 17:00:00,50.0,15.0,-14.2,1009.5,2.9,0.0,1.2246467991473532e-16,-1.0
2016-03-14 18:00:00,45.0,13.3,-12.8,1009.4,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-14 19:00:00,51.0,9.9,-12.1,1010.0,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-14 20:00:00,55.0,8.8,-11.8,1010.3,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-03-14 21:00:00,84.0,7.9,-11.5,1010.8,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-14 22:00:00,88.0,6.8,-10.5,1011.1,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-14 23:00:00,80.0,6.5,-11.7,1010.9,0.6,0.0,0.0,1.0
2016-03-15 00:00:00,84.0,5.6,-11.1,1010.5,0.5,0.0,0.0,1.0
2016-03-15 01:00:00,72.0,4.8,-10.5,1010.3,0.9,0.0,0.0,1.0
2016-03-15 02:00:00,66.0,5.0,-10.8,1010.0,0.7,0.0,0.0,1.0
2016-03-15 03:00:00,62.0,4.5,-10.0,1009.9,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-15 04:00:00,64.0,4.7,-9.9,1009.6,1.3,0.0,-1.0,-1.8369701987210297e-16
2016-03-15 05:00:00,67.0,4.5,-8.6,1009.4,0.6,0.0,1.0,6.123233995736766e-17
2016-03-15 06:00:00,68.0,3.9,-8.8,1009.3,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-15 07:00:00,67.0,4.1,-8.6,1009.6,2.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-15 08:00:00,90.0,5.0,-7.8,1009.6,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-15 09:00:00,95.0,7.5,-7.4,1010.2,0.8,0.0,0.7071067811865476,-0.7071067811865475
2016-03-15 10:00:00,120.0,9.0,-6.4,1009.8,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-03-15 11:00:00,128.0,10.2,-6.2,1009.6,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-03-15 12:00:00,136.0,10.1,-5.5,1009.1,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-03-15 13:00:00,138.33333333333334,10.5,-4.7,1008.1,1.0,0.0,1.0,6.123233995736766e-17
2016-03-15 14:00:00,140.66666666666666,11.7,-4.1,1007.3,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-15 15:00:00,143.0,12.1,-4.5,1006.7,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-03-15 16:00:00,150.0,12.1,-4.1,1006.2,1.5,0.0,0.9238795325112867,-0.3826834323650897
2016-03-15 17:00:00,154.0,11.8,-4.4,1006.0,0.9,0.0,0.3826834323650899,-0.9238795325112867
2016-03-15 18:00:00,159.0,10.4,-4.4,1006.0,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-03-15 19:00:00,165.0,7.3,-3.6,1006.4,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-15 20:00:00,195.0,6.2,-4.0,1006.9,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-15 21:00:00,195.0,4.9,-4.1,1007.2,0.8,0.0,-0.9238795325112866,0.38268343236509
2016-03-15 22:00:00,188.5,4.2,-3.1,1007.4,0.6,0.0,0.0,1.0
2016-03-15 23:00:00,182.0,3.4,-3.2,1007.4,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-16 00:00:00,178.0,3.5,-3.5,1007.6,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-16 01:00:00,174.0,2.7,-4.1,1007.5,0.4,0.0,0.3826834323650898,0.9238795325112867
2016-03-16 02:00:00,176.0,2.4,-3.3,1007.5,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-16 03:00:00,178.0,1.7,-3.0,1007.4,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-16 04:00:00,175.0,2.3,-3.0,1007.5,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-16 05:00:00,170.0,1.5,-2.6,1007.7,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-16 06:00:00,169.0,0.7,-2.7,1008.3,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-03-16 07:00:00,169.0,0.1,-2.1,1008.7,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-16 08:00:00,178.0,1.2,-1.7,1009.3,0.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-16 09:00:00,190.0,4.7,-1.5,1009.6,0.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-16 10:00:00,202.0,8.5,-1.3,1009.1,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-03-16 11:00:00,203.0,11.2,-0.3,1008.5,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-03-16 12:00:00,207.0,12.8,0.8,1007.7,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-03-16 13:00:00,208.0,13.9,0.2,1006.8,2.9,0.0,0.3826834323650899,-0.9238795325112867
2016-03-16 14:00:00,229.0,15.1,0.1,1006.0,1.8,0.0,1.2246467991473532e-16,-1.0
2016-03-16 15:00:00,253.0,15.6,-0.2,1005.4,1.8,0.0,1.2246467991473532e-16,-1.0
2016-03-16 16:00:00,274.0,15.4,0.4,1005.5,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-03-16 17:00:00,280.0,14.4,0.2,1005.5,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-16 18:00:00,287.0,13.4,0.7,1005.5,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-03-16 19:00:00,304.0,11.4,1.1,1005.5,0.9,0.0,0.0,1.0
2016-03-16 20:00:00,323.0,10.0,0.6,1005.9,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-16 21:00:00,346.0,9.4,0.5,1006.4,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-16 22:00:00,331.0,8.3,0.5,1006.6,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-03-16 23:00:00,319.0,7.5,0.2,1006.8,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-17 00:00:00,309.0,7.4,0.8,1006.7,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-17 01:00:00,289.0,6.8,0.9,1006.3,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-17 02:00:00,274.0,5.8,0.5,1006.0,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-17 03:00:00,267.0,5.5,0.7,1005.2,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-17 04:00:00,267.0,4.8,0.4,1004.4,2.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-17 05:00:00,263.0,4.5,0.4,1004.2,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-17 06:00:00,261.0,4.1,0.2,1004.4,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-17 07:00:00,261.0,3.7,0.2,1004.5,1.8,0.0,-0.9238795325112866,0.38268343236509
2016-03-17 08:00:00,255.0,5.4,0.9,1005.1,1.8,0.0,-0.9238795325112866,0.38268343236509
2016-03-17 09:00:00,269.0,9.0,0.7,1005.0,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-03-17 10:00:00,277.0,11.0,1.0,1005.0,1.0,0.0,0.3826834323650899,-0.9238795325112867
2016-03-17 11:00:00,267.0,11.6,0.9,1004.5,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-03-17 12:00:00,245.0,13.7,1.3,1003.6,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-03-17 13:00:00,257.0,15.2,2.4,1002.4,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-03-17 14:00:00,268.0,15.6,2.7,1001.3,2.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-17 15:00:00,265.0,16.0,2.4,1000.5,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-17 16:00:00,268.0,16.2,2.2,1000.0,2.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-17 17:00:00,271.0,16.0,2.0,999.7,1.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-17 18:00:00,281.0,14.6,2.5,999.8,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-17 19:00:00,293.0,11.5,2.2,1000.3,1.8,0.0,-0.9238795325112866,0.38268343236509
2016-03-17 20:00:00,355.0,10.4,2.0,1000.8,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-17 21:00:00,335.0,9.3,1.9,1000.9,0.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-17 22:00:00,302.0,8.3,1.9,1000.8,0.3,0.0,0.7071067811865476,0.7071067811865476
2016-03-17 23:00:00,309.0,6.9,2.8,1001.1,0.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-18 00:00:00,309.0,6.6,1.7,1001.3,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-18 01:00:00,303.0,6.3,1.6,1001.1,0.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-18 02:00:00,305.0,5.8,1.7,1001.4,0.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-18 03:00:00,307.0,4.6,1.8,1000.9,0.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-18 04:00:00,304.0,3.9,1.4,1000.9,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-03-18 05:00:00,301.0,4.0,1.5,1001.2,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-18 06:00:00,302.0,3.9,1.4,1001.9,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-18 07:00:00,310.0,3.9,1.9,1002.4,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-18 08:00:00,308.0,6.0,2.5,1002.9,0.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-18 09:00:00,302.0,10.6,2.7,1003.3,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-18 10:00:00,279.0,15.1,0.9,1003.6,2.6,0.0,0.3826834323650899,-0.9238795325112867
2016-03-18 11:00:00,163.0,18.5,-5.6,1003.4,3.4,0.0,1.0,6.123233995736766e-17
2016-03-18 12:00:00,94.0,18.6,-8.6,1003.3,5.1,0.0,1.0,6.123233995736766e-17
2016-03-18 13:00:00,51.0,19.9,-9.4,1002.7,4.7,0.0,1.0,6.123233995736766e-17
2016-03-18 14:00:00,37.0,20.8,-10.8,1002.4,4.3,0.0,1.0,6.123233995736766e-17
2016-03-18 15:00:00,33.0,21.2,-10.5,1002.1,4.2,0.0,0.9238795325112867,-0.3826834323650897
2016-03-18 16:00:00,23.0,21.1,-10.6,1002.4,2.9,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 17:00:00,17.0,20.3,-10.1,1002.6,3.7,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 18:00:00,18.0,18.6,-9.5,1003.2,4.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 19:00:00,20.0,16.9,-9.1,1004.4,3.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-18 20:00:00,19.0,15.9,-9.2,1005.7,1.9,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 21:00:00,25.0,14.8,-8.0,1006.6,3.5,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 22:00:00,9.0,14.3,-7.2,1007.4,4.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 23:00:00,9.0,14.0,-5.8,1008.1,3.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-19 00:00:00,13.0,12.9,-5.2,1008.7,3.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-19 01:00:00,81.0,10.6,-5.9,1010.2,1.8,0.0,1.0,6.123233995736766e-17
2016-03-19 02:00:00,31.0,8.8,-5.5,1010.6,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-03-19 03:00:00,21.0,6.8,-4.6,1011.0,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-19 04:00:00,17.0,5.3,-4.6,1011.4,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-19 05:00:00,13.0,4.1,-3.7,1011.8,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-19 06:00:00,12.0,3.8,-4.2,1012.8,0.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-19 07:00:00,14.0,4.0,-3.8,1013.8,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-19 08:00:00,26.0,6.1,-3.0,1014.5,1.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-19 09:00:00,65.0,9.7,-2.9,1015.0,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-19 10:00:00,92.0,11.6,-3.0,1015.1,2.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-19 11:00:00,78.0,12.8,-4.4,1014.7,2.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-19 12:00:00,66.0,13.8,-5.4,1013.9,2.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-19 13:00:00,66.0,14.6,-4.7,1013.1,3.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-19 14:00:00,55.0,14.7,-5.2,1012.3,2.8,0.0,1.2246467991473532e-16,-1.0
2016-03-19 15:00:00,65.0,14.8,-4.5,1012.0,2.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-19 16:00:00,56.0,14.3,-5.0,1011.7,2.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-19 17:00:00,45.0,13.5,-4.7,1011.9,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-19 18:00:00,39.0,12.8,-4.4,1012.1,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-03-19 19:00:00,51.0,11.1,-2.7,1012.9,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-19 20:00:00,75.0,9.7,-2.6,1013.6,1.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-19 21:00:00,79.0,9.0,-3.2,1014.2,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-19 22:00:00,88.0,8.2,-2.5,1014.9,0.7,0.0,1.0,6.123233995736766e-17
2016-03-19 23:00:00,79.0,8.3,-2.1,1015.6,1.3,0.0,1.0,6.123233995736766e-17
2016-03-20 00:00:00,68.0,7.4,-2.1,1016.0,2.3,0.0,0.9238795325112867,-0.3826834323650897
2016-03-20 01:00:00,80.0,5.9,-2.2,1016.3,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-03-20 02:00:00,72.0,4.6,-1.6,1016.3,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-20 03:00:00,69.0,3.8,-2.2,1016.7,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-20 04:00:00,69.0,3.6,-2.8,1016.9,2.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-20 05:00:00,66.0,3.0,-2.7,1017.3,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-20 06:00:00,77.0,1.8,-3.1,1017.6,1.0,0.0,1.0,6.123233995736766e-17
2016-03-20 07:00:00,69.0,1.3,-2.1,1018.1,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-03-20 08:00:00,72.0,5.1,-1.2,1018.6,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-03-20 09:00:00,77.0,8.9,-2.1,1018.9,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-03-20 10:00:00,87.0,11.6,-2.3,1018.7,1.0,0.0,0.7071067811865476,-0.7071067811865475
2016-03-20 11:00:00,127.0,14.3,-3.1,1018.1,2.2,0.0,0.7071067811865476,-0.7071067811865475
2016-03-20 12:00:00,72.0,15.9,-4.1,1017.0,1.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-20 13:00:00,54.0,17.7,-6.3,1016.0,2.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-20 14:00:00,30.0,18.8,-7.6,1015.0,2.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-20 15:00:00,20.0,19.8,-6.8,1014.4,2.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-20 16:00:00,25.0,19.5,-7.0,1013.9,2.4,0.0,1.2246467991473532e-16,-1.0
2016-03-20 17:00:00,31.0,18.8,-6.8,1013.8,2.5,0.0,1.2246467991473532e-16,-1.0
2016-03-20 18:00:00,37.0,17.0,-6.2,1014.0,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-20 19:00:00,38.0,13.6,-4.6,1014.7,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-20 20:00:00,64.0,11.4,-4.7,1015.4,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-20 21:00:00,70.0,9.8,-5.3,1015.9,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-20 22:00:00,86.0,7.9,-4.2,1016.3,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-20 23:00:00,76.0,8.0,-5.5,1016.2,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-21 00:00:00,65.0,6.8,-4.9,1016.0,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-21 01:00:00,59.0,6.1,-4.7,1015.9,1.0,0.0,0.0,1.0
2016-03-21 02:00:00,57.0,5.8,-4.1,1015.6,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-21 03:00:00,60.0,4.6,-3.4,1015.1,0.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-21 04:00:00,66.0,3.2,-3.2,1014.9,0.7,0.0,1.0,6.123233995736766e-17
2016-03-21 05:00:00,67.0,2.3,-3.4,1015.0,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-21 06:00:00,66.0,1.4,-2.9,1015.1,0.3,0.0,0.3826834323650898,0.9238795325112867
2016-03-21 07:00:00,66.0,1.7,-3.6,1015.8,1.8,0.0,-0.7071067811865477,0.7071067811865474
