ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-03-11 05:00:00,18.0,-3.1,-15.1,1023.1,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-11 06:00:00,20.0,-3.4,-16.0,1023.2,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-03-11 07:00:00,38.0,-4.4,-14.6,1023.2,0.6,0.0,0.9238795325112867,0.38268343236508984
2016-03-11 08:00:00,65.0,0.8,-17.0,1023.1,1.3,0.0,1.0,6.123233995736766e-17
2016-03-11 09:00:00,22.0,2.1,-18.6,1023.1,2.1,0.0,0.9238795325112867,0.38268343236508984
2016-03-11 10:00:00,15.0,3.5,-20.0,1022.7,2.5,0.0,0.0,1.0
2016-03-11 11:00:00,14.0,4.8,-20.5,1021.8,2.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-11 12:00:00,35.0,5.5,-20.0,1020.8,2.3,0.0,0.0,1.0
2016-03-11 13:00:00,18.0,7.5,-20.2,1019.2,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-11 14:00:00,12.0,7.6,-20.1,1018.0,3.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-11 15:00:00,15.0,8.4,-19.4,1016.9,2.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-11 16:00:00,17.0,7.8,-18.1,1016.4,2.4,0.0,1.2246467991473532e-16,-1.0
2016-03-11 17:00:00,26.0,7.7,-18.2,1015.9,1.7,0.0,1.2246467991473532e-16,-1.0
2016-03-11 18:00:00,31.0,6.6,-17.5,1015.8,3.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-11 19:00:00,37.0,5.9,-16.7,1016.2,2.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-11 20:00:00,33.0,5.6,-17.6,1016.3,3.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-11 21:00:00,29.0,5.2,-17.3,1016.5,2.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-11 22:00:00,38.0,4.5,-17.2,1016.8,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-11 23:00:00,47.0,4.2,-16.8,1016.6,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-12 00:00:00,50.0,4.0,-16.4,1016.3,2.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-12 01:00:00,57.0,3.7,-16.1,1016.0,2.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-12 02:00:00,65.0,0.0,-14.0,1015.8,0.6,0.0,1.0,6.123233995736766e-17
2016-03-12 03:00:00,69.0,2.0,-12.3,1015.3,1.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-12 04:00:00,74.0,1.5,-12.0,1014.6,1.3,0.0,1.2246467991473532e-16,-1.0
2016-03-12 05:00:00,79.0,-0.2,-11.9,1014.4,1.0,0.0,1.2246467991473532e-16,-1.0
2016-03-12 06:00:00,80.0,-1.9,-11.0,1014.1,1.1,0.0,1.0,6.123233995736766e-17
2016-03-12 07:00:00,109.0,-1.7,-10.5,1014.1,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-03-12 08:00:00,113.0,0.2,-10.4,1014.6,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-03-12 09:00:00,123.0,1.9,-10.0,1015.1,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-03-12 10:00:00,123.0,3.1,-10.2,1015.0,1.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-12 11:00:00,134.0,4.6,-10.3,1014.5,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-12 12:00:00,138.0,6.2,-9.7,1013.6,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-03-12 13:00:00,124.0,7.4,-11.4,1012.2,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-12 14:00:00,127.0,8.4,-10.0,1011.3,1.9,0.0,0.9238795325112867,-0.3826834323650897
2016-03-12 15:00:00,119.0,8.3,-9.6,1011.0,1.5,0.0,0.9238795325112867,-0.3826834323650897
2016-03-12 16:00:00,112.0,8.3,-8.3,1011.2,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-03-12 17:00:00,120.0,8.7,-7.5,1011.3,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-03-12 18:00:00,121.0,7.9,-7.4,1011.5,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-03-12 19:00:00,125.0,5.0,-6.6,1012.4,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-03-12 20:00:00,128.0,3.6,-6.1,1013.5,0.3,0.0,0.9238795325112867,-0.3826834323650897
2016-03-12 21:00:00,158.0,2.3,-6.1,1014.8,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-12 22:00:00,176.0,1.7,-6.6,1015.6,0.4,0.0,1.0,6.123233995736766e-17
2016-03-12 23:00:00,178.0,1.4,-6.2,1016.0,0.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-13 00:00:00,163.0,-0.2,-7.0,1016.7,0.8,0.0,0.9238795325112867,-0.3826834323650897
2016-03-13 01:00:00,88.0,6.2,-12.9,1017.4,2.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 02:00:00,29.0,5.9,-12.2,1018.3,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 03:00:00,15.0,5.2,-12.3,1018.5,3.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 04:00:00,14.0,4.8,-12.2,1019.2,3.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 05:00:00,13.0,4.1,-13.7,1019.8,4.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 06:00:00,12.0,3.4,-16.4,1020.6,2.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-13 07:00:00,12.0,3.3,-16.4,1021.1,2.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 08:00:00,15.0,3.9,-17.1,1022.1,3.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 09:00:00,15.0,5.3,-17.2,1022.6,3.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-13 10:00:00,12.0,6.5,-17.6,1022.9,3.0,0.0,-0.38268343236508956,0.9238795325112868
2016-03-13 11:00:00,14.0,7.7,-17.4,1022.7,3.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 12:00:00,14.0,9.1,-16.2,1022.0,3.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 13:00:00,12.0,9.9,-17.3,1021.0,3.4,0.0,0.0,1.0
2016-03-13 14:00:00,19.0,10.7,-17.6,1020.0,5.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 15:00:00,12.0,11.6,-16.9,1019.0,5.1,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 16:00:00,14.0,11.9,-17.7,1018.5,4.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 17:00:00,14.0,12.1,-16.5,1018.2,4.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 18:00:00,14.0,11.3,-17.2,1018.4,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 19:00:00,14.0,9.6,-15.8,1019.0,2.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-13 20:00:00,25.0,9.3,-16.1,1019.7,1.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-13 21:00:00,28.0,8.9,-16.4,1019.9,2.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-13 22:00:00,42.0,8.4,-16.0,1019.9,4.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-13 23:00:00,56.0,8.0,-15.6,1019.9,4.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-14 00:00:00,62.0,6.8,-15.3,1020.1,2.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-14 01:00:00,74.0,6.5,-14.9,1020.3,2.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-14 02:00:00,75.0,5.7,-14.4,1020.3,2.1,0.0,-1.0,-1.8369701987210297e-16
2016-03-14 03:00:00,81.0,2.1,-12.9,1020.1,0.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-14 04:00:00,98.0,0.9,-8.4,1020.2,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-14 05:00:00,103.0,-0.8,-6.8,1020.5,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-03-14 06:00:00,97.0,-1.1,-6.3,1020.6,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-03-14 07:00:00,88.0,-1.4,-6.2,1021.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-03-14 08:00:00,88.0,0.8,-5.5,1021.4,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-03-14 09:00:00,99.33333333333333,3.8,-5.4,1021.7,1.3,0.0,1.0,6.123233995736766e-17
2016-03-14 10:00:00,110.66666666666666,6.0,-5.7,1021.3,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-03-14 11:00:00,122.0,8.7,-6.7,1020.6,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-03-14 12:00:00,127.0,11.4,-8.0,1019.6,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-03-14 13:00:00,106.0,13.6,-9.6,1018.2,1.8,0.0,1.2246467991473532e-16,-1.0
2016-03-14 14:00:00,86.0,14.7,-11.7,1016.9,2.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-14 15:00:00,63.0,15.7,-13.7,1015.9,3.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-14 16:00:00,52.0,16.3,-15.4,1014.9,2.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-14 17:00:00,41.0,15.1,-14.2,1014.7,2.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-14 18:00:00,40.0,14.3,-14.8,1014.6,2.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-14 19:00:00,50.0,12.7,-14.2,1014.8,0.7,0.0,0.3826834323650899,-0.9238795325112867
2016-03-14 20:00:00,56.0,13.0,-13.1,1015.2,1.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-14 21:00:00,51.0,13.3,-13.7,1015.6,3.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-14 22:00:00,63.0,12.7,-14.2,1015.9,2.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-14 23:00:00,80.0,12.3,-12.9,1015.6,2.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-15 00:00:00,95.0,11.8,-11.8,1015.3,4.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-15 01:00:00,112.0,11.4,-10.8,1015.0,3.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-15 02:00:00,125.0,10.7,-10.2,1014.8,2.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-15 03:00:00,133.0,10.2,-9.5,1014.5,2.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-15 04:00:00,138.0,9.2,-8.9,1014.1,1.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-15 05:00:00,136.0,6.8,-8.8,1014.0,0.8,0.0,1.0,6.123233995736766e-17
2016-03-15 06:00:00,124.0,7.3,-8.7,1014.1,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-03-15 07:00:00,108.0,6.3,-7.7,1014.3,1.0,0.0,0.7071067811865476,-0.7071067811865475
2016-03-15 08:00:00,129.0,7.2,-7.3,1014.6,1.3,0.0,1.2246467991473532e-16,-1.0
2016-03-15 09:00:00,138.0,8.3,-6.7,1014.8,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-15 10:00:00,132.0,9.2,-5.9,1014.8,1.5,0.0,1.2246467991473532e-16,-1.0
2016-03-15 11:00:00,138.0,9.2,-5.9,1014.5,2.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-15 12:00:00,144.0,10.1,-5.1,1014.0,1.7,0.0,1.2246467991473532e-16,-1.0
2016-03-15 13:00:00,149.66666666666666,10.6,-5.0,1013.1,1.6,0.0,1.2246467991473532e-16,-1.0
2016-03-15 14:00:00,155.33333333333334,11.2,-4.5,1012.2,2.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-15 15:00:00,161.0,12.0,-5.1,1011.5,3.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-15 16:00:00,173.0,12.6,-4.5,1011.0,2.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-15 17:00:00,178.0,12.6,-4.5,1010.8,1.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-15 18:00:00,175.0,11.6,-4.2,1010.8,0.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-15 19:00:00,181.0,10.6,-3.5,1011.2,1.0,0.0,0.3826834323650899,-0.9238795325112867
2016-03-15 20:00:00,185.0,8.2,-2.2,1011.9,0.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-15 21:00:00,190.0,6.7,-2.7,1011.9,0.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-15 22:00:00,193.0,5.5,-2.6,1012.2,0.4,0.0,0.7071067811865476,0.7071067811865476
2016-03-15 23:00:00,196.0,5.1,-2.3,1012.3,0.3,0.0,1.2246467991473532e-16,-1.0
2016-03-16 00:00:00,221.0,7.4,-1.6,1012.3,1.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-16 01:00:00,252.0,8.4,-0.6,1012.4,2.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-16 02:00:00,247.0,5.9,-1.3,1012.4,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-03-16 03:00:00,244.0,3.8,-2.4,1012.2,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-16 04:00:00,230.0,2.8,-2.3,1012.2,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-03-16 05:00:00,220.0,1.4,-2.9,1012.5,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-03-16 06:00:00,228.0,1.3,-3.0,1013.2,0.4,0.0,1.0,6.123233995736766e-17
2016-03-16 07:00:00,218.0,1.3,-2.6,1013.6,1.0,0.0,1.0,6.123233995736766e-17
2016-03-16 08:00:00,218.0,4.0,-0.6,1014.3,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-03-16 09:00:00,221.5,6.0,0.3,1014.5,1.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-16 10:00:00,225.0,8.3,1.0,1014.2,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-03-16 11:00:00,236.0,10.6,0.9,1013.5,0.9,0.0,0.0,1.0
2016-03-16 12:00:00,244.0,12.5,0.9,1012.8,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-16 13:00:00,269.0,14.2,0.1,1011.8,2.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-16 14:00:00,298.0,15.2,-0.2,1010.8,2.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-16 15:00:00,287.0,16.3,0.4,1010.3,2.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-16 16:00:00,256.0,16.2,-0.1,1010.2,2.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-16 17:00:00,290.0,15.9,0.4,1010.2,2.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-16 18:00:00,270.0,15.4,-0.4,1010.3,1.8,0.0,1.2246467991473532e-16,-1.0
2016-03-16 19:00:00,274.0,14.5,0.3,1010.4,1.1,0.0,1.2246467991473532e-16,-1.0
2016-03-16 20:00:00,307.0,12.4,0.5,1010.7,0.6,0.0,0.3826834323650899,-0.9238795325112867
2016-03-16 21:00:00,333.0,9.7,0.8,1011.0,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-03-16 22:00:00,323.0,9.5,0.9,1011.1,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-16 23:00:00,305.0,12.0,1.0,1011.4,1.2,0.0,1.2246467991473532e-16,-1.0
2016-03-17 00:00:00,301.0,11.3,1.0,1011.3,1.7,0.0,1.2246467991473532e-16,-1.0
2016-03-17 01:00:00,272.0,10.8,1.1,1010.9,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-03-17 02:00:00,251.0,7.6,1.0,1010.3,1.1,0.0,1.0,6.123233995736766e-17
2016-03-17 03:00:00,246.0,6.7,1.2,1009.8,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-17 04:00:00,265.0,5.8,1.1,1009.2,0.8,0.0,1.0,6.123233995736766e-17
2016-03-17 05:00:00,278.0,6.4,0.7,1009.1,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-17 06:00:00,262.0,4.3,0.1,1009.2,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-03-17 07:00:00,257.0,3.6,0.8,1009.6,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-17 08:00:00,264.0,5.8,0.9,1009.8,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-03-17 09:00:00,270.0,8.4,1.3,1010.0,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-03-17 10:00:00,281.0,10.2,1.0,1009.8,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-03-17 11:00:00,304.0,12.2,1.8,1009.1,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-17 12:00:00,320.0,13.7,2.0,1008.5,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-17 13:00:00,325.0,14.7,1.9,1007.6,1.9,0.0,0.9238795325112867,-0.3826834323650897
2016-03-17 14:00:00,341.0,16.1,2.1,1006.1,2.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-17 15:00:00,320.0,16.8,2.0,1005.4,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-17 16:00:00,297.0,17.0,1.8,1004.7,1.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-17 17:00:00,284.0,16.8,2.0,1004.4,1.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-17 18:00:00,295.0,16.0,2.0,1004.5,0.6,0.0,1.2246467991473532e-16,-1.0
2016-03-17 19:00:00,313.0,13.1,2.6,1005.1,0.4,0.0,-1.0,-1.8369701987210297e-16
2016-03-17 20:00:00,312.0,11.4,2.7,1005.5,0.6,0.0,1.0,6.123233995736766e-17
2016-03-17 21:00:00,314.0,10.2,3.0,1005.7,0.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-17 22:00:00,326.0,9.1,2.9,1005.6,0.8,0.0,1.0,6.123233995736766e-17
2016-03-17 23:00:00,355.0,8.5,3.7,1005.8,0.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-18 00:00:00,404.0,7.5,3.2,1006.1,0.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 01:00:00,406.0,7.3,2.6,1006.1,1.2,0.0,1.0,6.123233995736766e-17
2016-03-18 02:00:00,412.0,6.7,2.2,1005.8,0.5,0.0,1.0,6.123233995736766e-17
2016-03-18 03:00:00,386.0,6.6,2.5,1005.8,1.5,0.0,1.0,6.123233995736766e-17
2016-03-18 04:00:00,380.0,5.7,2.0,1005.7,0.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-18 05:00:00,374.0,4.6,1.6,1005.9,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-03-18 06:00:00,367.0,5.4,1.5,1006.6,0.7,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 07:00:00,366.0,7.7,1.7,1007.0,1.1,0.0,0.0,1.0
2016-03-18 08:00:00,356.0,9.4,1.8,1007.6,1.9,0.0,0.0,1.0
2016-03-18 09:00:00,339.0,11.9,1.8,1008.2,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 10:00:00,326.0,14.6,1.5,1008.6,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-03-18 11:00:00,266.0,17.6,-1.6,1008.5,2.4,0.0,0.3826834323650898,0.9238795325112867
2016-03-18 12:00:00,148.0,19.2,-5.7,1008.4,2.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 13:00:00,147.0,20.3,-7.2,1007.7,2.5,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 14:00:00,92.0,21.0,-8.5,1007.0,3.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 15:00:00,82.0,21.6,-8.0,1006.9,2.6,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 16:00:00,57.0,21.2,-8.4,1007.1,3.5,0.0,1.0,6.123233995736766e-17
2016-03-18 17:00:00,56.0,20.6,-8.8,1007.2,2.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 18:00:00,45.0,19.4,-7.9,1007.8,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 19:00:00,41.0,16.8,-7.7,1009.0,1.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 20:00:00,27.0,16.2,-8.2,1010.0,1.9,0.0,0.7071067811865476,0.7071067811865476
2016-03-18 21:00:00,17.0,15.6,-8.7,1011.0,2.1,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 22:00:00,11.0,15.4,-8.8,1011.9,3.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 23:00:00,9.0,14.2,-7.3,1012.6,2.5,0.0,0.9238795325112867,0.38268343236508984
2016-03-19 00:00:00,9.0,12.8,-6.8,1013.8,1.9,0.0,0.9238795325112867,0.38268343236508984
2016-03-19 01:00:00,20.0,11.5,-2.0,1014.9,1.5,0.0,0.9238795325112867,0.38268343236508984
2016-03-19 02:00:00,186.0,9.7,-1.1,1015.5,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-19 03:00:00,201.0,8.3,-1.0,1015.9,0.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-19 04:00:00,185.0,9.5,-1.9,1016.5,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-03-19 05:00:00,118.0,9.6,-3.4,1017.1,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-03-19 06:00:00,76.0,8.9,-3.3,1018.0,2.0,0.0,1.2246467991473532e-16,-1.0
2016-03-19 07:00:00,72.0,8.2,-4.0,1019.0,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-19 08:00:00,67.0,8.9,-3.7,1019.7,1.6,0.0,1.2246467991473532e-16,-1.0
2016-03-19 09:00:00,52.0,10.4,-4.1,1020.3,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-03-19 10:00:00,48.0,11.4,-3.9,1020.3,1.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-19 11:00:00,57.0,12.4,-3.9,1020.0,2.0,0.0,1.2246467991473532e-16,-1.0
2016-03-19 12:00:00,61.0,12.9,-5.2,1019.3,2.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-19 13:00:00,47.0,13.3,-5.3,1018.4,2.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-19 14:00:00,42.0,14.5,-4.8,1017.6,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-03-19 15:00:00,39.0,14.4,-5.4,1016.9,2.5,0.0,1.2246467991473532e-16,-1.0
2016-03-19 16:00:00,43.0,14.2,-5.1,1016.8,2.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-19 17:00:00,46.0,14.0,-4.7,1016.8,2.6,0.0,1.2246467991473532e-16,-1.0
2016-03-19 18:00:00,49.0,13.6,-4.1,1017.1,0.9,0.0,0.3826834323650899,-0.9238795325112867
2016-03-19 19:00:00,54.0,12.9,-4.3,1018.0,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-19 20:00:00,65.0,11.4,-3.9,1018.8,3.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-19 21:00:00,65.0,10.2,-4.2,1019.7,2.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-19 22:00:00,61.0,9.8,-4.6,1020.2,2.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-19 23:00:00,36.0,9.2,-5.9,1020.6,1.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-20 00:00:00,40.0,8.6,-4.9,1020.8,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-20 01:00:00,39.0,6.9,-4.5,1021.1,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-03-20 02:00:00,43.0,7.1,-3.5,1021.1,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-03-20 03:00:00,50.0,5.5,-3.3,1021.5,1.0,0.0,1.0,6.123233995736766e-17
2016-03-20 04:00:00,54.0,4.8,-3.2,1022.0,1.1,0.0,1.0,6.123233995736766e-17
2016-03-20 05:00:00,66.0,4.0,-3.3,1022.5,0.6,0.0,0.9238795325112867,0.38268343236508984
2016-03-20 06:00:00,79.0,3.7,-2.7,1022.8,1.4,0.0,0.7071067811865476,0.7071067811865476
2016-03-20 07:00:00,79.0,3.0,-2.3,1023.1,0.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-20 08:00:00,80.0,6.5,-2.2,1023.6,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-20 09:00:00,86.0,9.0,-2.0,1024.0,1.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-20 10:00:00,87.0,11.5,-3.1,1024.0,0.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-20 11:00:00,93.0,13.9,-3.0,1023.3,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-03-20 12:00:00,76.0,15.8,-5.3,1022.5,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-03-20 13:00:00,61.0,17.0,-8.3,1021.5,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-20 14:00:00,46.0,17.7,-8.5,1020.5,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-03-20 15:00:00,32.0,18.0,-7.5,1019.9,1.7,0.0,1.2246467991473532e-16,-1.0
2016-03-20 16:00:00,35.0,18.4,-7.9,1019.3,2.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-20 17:00:00,40.0,18.3,-8.0,1019.0,2.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-20 18:00:00,50.0,17.1,-7.4,1019.3,2.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-20 19:00:00,57.0,15.8,-7.2,1019.9,1.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-20 20:00:00,70.0,15.1,-7.1,1020.4,1.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-20 21:00:00,82.0,14.4,-5.4,1020.9,2.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-20 22:00:00,91.0,13.7,-5.0,1021.2,2.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-20 23:00:00,102.0,12.2,-4.5,1021.1,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-21 00:00:00,123.0,10.2,-3.9,1020.8,0.6,0.0,-1.0,-1.8369701987210297e-16
2016-03-21 01:00:00,126.0,8.3,-3.6,1020.5,0.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-21 02:00:00,122.0,6.5,-3.2,1020.3,0.8,0.0,1.0,6.123233995736766e-17
2016-03-21 03:00:00,141.0,5.3,-3.3,1020.0,0.9,0.0,1.0,6.123233995736766e-17
2016-03-21 04:00:00,124.0,4.7,-2.6,1019.7,0.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-21 05:00:00,133.0,3.6,-2.6,1019.8,0.8,0.0,1.0,6.123233995736766e-17
2016-03-21 06:00:00,146.0,2.6,-2.7,1020.3,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-21 07:00:00,146.0,3.2,-2.5,1020.9,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-03-21 08:00:00,129.0,7.6,-2.4,1021.0,0.9,0.0,0.9238795325112867,0.38268343236508984
