ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-03-11 09:00:00,11.0,1.8,-19.4,1023.9,2.5,0.0,0.7071067811865476,0.7071067811865476
2016-03-11 10:00:00,13.0,3.0,-19.7,1023.5,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-11 11:00:00,10.0,4.3,-20.1,1022.6,1.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-11 12:00:00,10.0,5.4,-20.0,1021.4,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-03-11 13:00:00,15.0,6.6,-20.9,1020.0,2.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-11 14:00:00,13.0,7.8,-20.9,1018.5,2.0,0.0,0.0,1.0
2016-03-11 15:00:00,12.0,8.9,-21.2,1017.5,2.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-11 16:00:00,11.0,8.8,-21.2,1016.7,3.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-11 17:00:00,11.0,8.4,-20.5,1016.4,2.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-11 18:00:00,19.0,6.9,-18.0,1016.3,2.7,0.0,1.2246467991473532e-16,-1.0
2016-03-11 19:00:00,31.0,5.3,-15.9,1016.8,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-03-11 20:00:00,48.0,4.2,-15.7,1017.0,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-03-11 21:00:00,52.0,3.1,-14.6,1017.3,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-11 22:00:00,66.0,1.9,-14.3,1017.5,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-11 23:00:00,66.0,1.9,-14.3,1017.3,1.6,0.0,1.2246467991473532e-16,-1.0
2016-03-12 00:00:00,73.0,-0.4,-12.1,1017.1,0.0,0.0,0.7071067811865476,0.7071067811865476
2016-03-12 01:00:00,103.0,-1.0,-12.0,1016.8,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-12 02:00:00,189.0,-0.4,-13.0,1016.6,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-12 03:00:00,105.0,-0.5,-11.9,1016.1,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-03-12 04:00:00,153.0,-0.5,-10.7,1015.6,1.4,0.0,1.0,6.123233995736766e-17
2016-03-12 05:00:00,109.0,-2.0,-10.1,1015.4,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-12 06:00:00,120.0,-1.6,-9.7,1015.2,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-12 07:00:00,95.0,-2.2,-9.8,1015.1,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-03-12 08:00:00,150.0,0.1,-9.6,1015.4,1.7,0.0,0.9238795325112867,0.38268343236508984
2016-03-12 09:00:00,234.0,1.8,-9.5,1015.9,2.0,0.0,0.7071067811865476,-0.7071067811865475
2016-03-12 10:00:00,101.0,3.0,-9.3,1015.9,1.4,0.0,1.2246467991473532e-16,-1.0
2016-03-12 11:00:00,119.0,4.5,-9.7,1015.4,1.1,0.0,1.0,6.123233995736766e-17
2016-03-12 12:00:00,124.0,5.7,-10.1,1014.5,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-12 13:00:00,114.0,7.0,-9.0,1013.2,2.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-12 14:00:00,106.0,7.7,-10.2,1012.2,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-03-12 15:00:00,110.0,8.3,-9.6,1011.9,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-03-12 16:00:00,110.0,8.8,-8.7,1012.0,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-03-12 17:00:00,117.0,8.7,-7.9,1012.0,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-03-12 18:00:00,114.0,7.3,-7.6,1012.5,0.5,0.0,0.9238795325112867,-0.3826834323650897
2016-03-12 19:00:00,118.0,4.6,-6.9,1013.3,0.9,0.0,0.0,1.0
2016-03-12 20:00:00,122.0,4.6,-6.6,1014.5,1.3,0.0,0.0,1.0
2016-03-12 21:00:00,133.0,3.8,-7.1,1015.5,0.9,0.0,0.0,1.0
2016-03-12 22:00:00,151.0,2.1,-7.5,1016.3,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-12 23:00:00,192.0,1.9,-7.2,1016.9,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-13 00:00:00,187.0,0.1,-7.7,1017.5,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 01:00:00,183.0,1.8,-8.3,1018.2,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 02:00:00,166.0,1.0,-8.0,1019.0,1.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-13 03:00:00,148.0,-0.5,-7.8,1019.5,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-03-13 04:00:00,137.0,-1.3,-6.6,1019.9,0.8,0.0,0.0,1.0
2016-03-13 05:00:00,161.0,1.2,-9.7,1020.6,1.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 06:00:00,83.0,1.9,-12.0,1021.3,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 07:00:00,54.0,1.9,-14.3,1022.0,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 08:00:00,25.0,3.8,-14.5,1023.0,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 09:00:00,77.0,5.6,-15.7,1023.5,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 10:00:00,55.0,6.6,-16.8,1023.8,3.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 11:00:00,33.0,8.0,-18.0,1023.4,2.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-13 12:00:00,11.0,9.6,-17.6,1022.6,1.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-13 13:00:00,9.0,9.9,-16.4,1021.2,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-13 14:00:00,11.0,10.8,-16.6,1020.2,3.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-13 15:00:00,14.5,12.0,-17.6,1019.4,2.2,0.0,-0.38268343236508956,0.9238795325112868
2016-03-13 16:00:00,18.0,12.5,-17.2,1018.8,4.2,0.0,-1.0,-1.8369701987210297e-16
2016-03-13 17:00:00,54.0,12.5,-17.2,1018.6,4.3,0.0,-1.0,-1.8369701987210297e-16
2016-03-13 18:00:00,20.0,11.6,-16.9,1019.0,1.9,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 19:00:00,19.0,8.4,-11.0,1019.6,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-13 20:00:00,38.5,5.8,-12.3,1020.3,0.8,0.0,0.3826834323650899,-0.9238795325112867
2016-03-13 21:00:00,58.0,5.0,-13.0,1020.4,1.6,0.0,1.2246467991473532e-16,-1.0
2016-03-13 22:00:00,52.0,4.8,-14.1,1020.4,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-13 23:00:00,72.0,4.9,-11.3,1020.9,1.7,0.0,1.0,6.123233995736766e-17
2016-03-14 00:00:00,84.0,4.2,-11.9,1021.0,1.5,0.0,0.9238795325112867,-0.3826834323650897
2016-03-14 01:00:00,89.0,2.9,-8.5,1021.3,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-14 02:00:00,100.0,1.9,-6.4,1021.3,1.5,0.0,0.9238795325112867,0.38268343236508984
2016-03-14 03:00:00,82.0,1.1,-5.6,1021.1,1.5,0.0,1.0,6.123233995736766e-17
2016-03-14 04:00:00,75.0,0.7,-5.3,1021.0,1.4,0.0,1.0,6.123233995736766e-17
2016-03-14 05:00:00,76.0,-0.3,-4.9,1021.3,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-03-14 06:00:00,76.0,-1.6,-5.5,1021.4,0.2,0.0,0.7071067811865476,0.7071067811865476
2016-03-14 07:00:00,72.0,-1.2,-4.7,1021.7,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-03-14 08:00:00,80.0,1.5,-4.4,1022.1,0.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-14 09:00:00,91.0,3.6,-6.1,1022.4,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-14 10:00:00,117.0,6.4,-6.9,1022.0,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-14 11:00:00,87.0,9.3,-7.9,1021.3,1.5,0.0,0.9238795325112867,-0.3826834323650897
2016-03-14 12:00:00,81.0,11.9,-9.8,1020.2,1.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-14 13:00:00,95.0,13.8,-10.9,1018.8,2.0,0.0,1.2246467991473532e-16,-1.0
2016-03-14 14:00:00,75.0,15.6,-12.8,1017.4,3.0,0.0,1.2246467991473532e-16,-1.0
2016-03-14 15:00:00,56.0,16.1,-14.4,1016.4,3.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-14 16:00:00,50.0,16.1,-14.4,1015.6,3.4,0.0,1.2246467991473532e-16,-1.0
2016-03-14 17:00:00,44.0,15.5,-16.1,1015.3,3.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-14 18:00:00,38.0,14.2,-14.9,1015.2,2.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-14 19:00:00,54.0,12.2,-13.7,1015.5,1.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-14 20:00:00,69.0,10.2,-7.1,1015.8,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-03-14 21:00:00,86.0,9.5,-10.1,1016.4,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-03-14 22:00:00,97.0,7.7,-10.6,1016.6,0.6,0.0,1.2246467991473532e-16,-1.0
2016-03-14 23:00:00,101.0,6.8,-10.0,1016.3,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-03-15 00:00:00,114.0,6.1,-9.4,1016.1,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-03-15 01:00:00,119.0,5.6,-6.6,1015.7,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-15 02:00:00,128.0,5.6,-8.3,1015.6,1.3,0.0,0.0,1.0
2016-03-15 03:00:00,120.0,4.7,-6.8,1015.4,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-15 04:00:00,114.0,5.2,-6.7,1015.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-03-15 05:00:00,127.0,5.7,-8.2,1015.0,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-03-15 06:00:00,127.0,5.8,-8.1,1014.9,1.2,0.0,1.0,6.123233995736766e-17
2016-03-15 07:00:00,124.0,5.9,-7.4,1015.0,1.1,0.0,1.0,6.123233995736766e-17
2016-03-15 08:00:00,130.0,6.7,-7.3,1015.4,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-03-15 09:00:00,143.0,7.8,-6.4,1015.7,1.2,0.0,0.7071067811865476,-0.7071067811865475
2016-03-15 10:00:00,143.0,8.5,-5.7,1015.6,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-03-15 11:00:00,144.5,10.1,-5.5,1015.2,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-03-15 12:00:00,146.0,10.8,-5.3,1014.6,2.6,0.0,1.2246467991473532e-16,-1.0
2016-03-15 13:00:00,150.33333333333334,11.2,-4.9,1013.8,1.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-15 14:00:00,154.66666666666666,12.3,-4.8,1012.9,2.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-15 15:00:00,159.0,12.1,-5.0,1012.4,2.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-15 16:00:00,165.0,12.4,-4.3,1011.6,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-03-15 17:00:00,167.0,12.6,-5.0,1011.5,1.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-15 18:00:00,169.0,11.2,-4.5,1011.6,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-15 19:00:00,168.0,8.8,-2.5,1012.0,0.7,0.0,0.0,1.0
2016-03-15 20:00:00,172.0,7.0,-3.6,1012.5,0.5,0.0,0.0,1.0
2016-03-15 21:00:00,173.0,5.8,-2.6,1012.8,0.9,0.0,0.0,1.0
2016-03-15 22:00:00,225.5,6.5,-2.7,1013.0,1.4,0.0,0.0,1.0
2016-03-15 23:00:00,278.0,5.6,-2.7,1013.1,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-03-16 00:00:00,271.0,4.8,-1.9,1013.1,1.1,0.0,0.0,1.0
2016-03-16 01:00:00,266.0,4.0,-2.0,1013.1,1.2,0.0,0.0,1.0
2016-03-16 02:00:00,280.0,3.6,-2.2,1013.1,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-03-16 03:00:00,267.0,3.0,-1.9,1013.1,0.8,0.0,0.0,1.0
2016-03-16 04:00:00,247.0,2.8,-1.8,1013.0,2.0,0.0,0.3826834323650898,0.9238795325112867
2016-03-16 05:00:00,224.0,2.6,-1.8,1013.4,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-03-16 06:00:00,201.0,2.3,-1.3,1014.0,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-03-16 07:00:00,186.0,2.4,-1.4,1014.5,1.4,0.0,0.0,1.0
2016-03-16 08:00:00,197.0,4.0,-1.8,1015.1,0.8,0.0,0.0,1.0
2016-03-16 09:00:00,203.5,6.3,-1.4,1015.1,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-16 10:00:00,210.0,8.7,-0.4,1014.7,1.9,0.0,0.7071067811865476,0.7071067811865476
2016-03-16 11:00:00,244.0,10.6,1.1,1014.3,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-03-16 12:00:00,259.0,12.0,1.0,1013.5,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-16 13:00:00,325.0,13.5,0.8,1012.7,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-03-16 14:00:00,291.0,15.4,0.4,1011.6,2.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-16 15:00:00,280.0,15.8,0.4,1011.0,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-03-16 16:00:00,256.0,16.3,0.4,1010.8,2.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-16 17:00:00,268.0,16.1,0.2,1010.9,2.7,0.0,1.2246467991473532e-16,-1.0
2016-03-16 18:00:00,256.0,14.7,0.5,1011.1,1.2,0.0,0.7071067811865476,-0.7071067811865475
2016-03-16 19:00:00,270.0,14.0,0.9,1011.0,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-03-16 20:00:00,286.0,10.9,0.9,1011.4,0.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-16 21:00:00,298.0,9.1,3.3,1011.8,0.6,0.0,0.9238795325112867,-0.3826834323650897
2016-03-16 22:00:00,326.0,10.5,1.6,1012.0,1.5,0.0,0.9238795325112867,0.38268343236508984
2016-03-16 23:00:00,287.0,9.9,1.5,1012.3,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-03-17 00:00:00,246.0,9.2,1.6,1012.3,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-03-17 01:00:00,242.0,8.5,0.9,1011.7,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-03-17 02:00:00,224.0,8.1,0.8,1011.3,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-03-17 03:00:00,222.0,6.7,1.4,1010.6,0.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-17 04:00:00,221.0,5.4,0.8,1009.9,0.5,0.0,0.3826834323650898,0.9238795325112867
2016-03-17 05:00:00,224.0,4.2,0.0,1010.0,0.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-17 06:00:00,221.0,3.5,0.0,1010.0,0.2,0.0,0.7071067811865476,-0.7071067811865475
2016-03-17 07:00:00,219.0,4.3,0.4,1010.3,0.5,0.0,0.9238795325112867,-0.3826834323650897
2016-03-17 08:00:00,229.0,6.9,0.6,1010.6,0.6,0.0,0.3826834323650899,-0.9238795325112867
2016-03-17 09:00:00,240.0,8.8,0.5,1010.7,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-03-17 10:00:00,250.0,11.0,1.2,1010.6,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-03-17 11:00:00,259.0,12.3,1.3,1009.9,1.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-17 12:00:00,273.0,14.0,1.9,1009.2,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-03-17 13:00:00,266.0,15.2,1.7,1008.0,2.3,0.0,0.7071067811865476,-0.7071067811865475
2016-03-17 14:00:00,269.0,16.4,2.0,1006.8,2.8,0.0,1.2246467991473532e-16,-1.0
2016-03-17 15:00:00,275.0,17.0,1.8,1006.2,2.2,0.0,1.2246467991473532e-16,-1.0
2016-03-17 16:00:00,278.0,17.3,2.1,1005.5,1.5,0.0,1.2246467991473532e-16,-1.0
2016-03-17 17:00:00,276.0,17.1,1.9,1005.2,0.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-17 18:00:00,274.0,15.2,2.4,1005.3,0.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-17 19:00:00,275.0,12.3,3.2,1005.8,0.8,0.0,0.0,1.0
2016-03-17 20:00:00,286.0,10.7,2.5,1006.4,0.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-17 21:00:00,307.0,10.1,2.9,1006.4,0.9,0.0,0.0,1.0
2016-03-17 22:00:00,348.0,9.1,2.9,1006.4,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-17 23:00:00,417.0,8.1,2.7,1006.6,1.0,0.0,0.0,1.0
2016-03-18 00:00:00,402.0,7.2,2.3,1006.9,0.0,0.0,0.7071067811865476,0.7071067811865476
2016-03-18 01:00:00,370.0,6.5,2.2,1006.7,0.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-18 02:00:00,356.5,6.7,2.6,1006.7,1.4,0.0,0.0,1.0
2016-03-18 03:00:00,343.0,6.2,2.3,1006.4,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-03-18 04:00:00,347.0,6.1,2.2,1006.4,1.4,0.0,0.0,1.0
2016-03-18 05:00:00,338.0,6.0,1.7,1006.7,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-03-18 06:00:00,318.0,6.3,1.6,1007.4,1.2,0.0,0.0,1.0
2016-03-18 07:00:00,305.0,6.9,1.8,1007.9,1.6,0.0,0.0,1.0
2016-03-18 08:00:00,290.0,8.3,2.1,1008.4,1.4,0.0,0.0,1.0
2016-03-18 09:00:00,279.0,11.6,2.1,1009.0,1.7,0.0,0.0,1.0
2016-03-18 10:00:00,233.0,15.3,0.3,1009.2,2.2,0.0,0.3826834323650898,0.9238795325112867
2016-03-18 11:00:00,164.0,18.0,-2.3,1009.3,2.5,0.0,0.3826834323650898,0.9238795325112867
2016-03-18 12:00:00,111.0,20.1,-7.4,1009.1,2.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-18 13:00:00,53.0,20.2,-9.1,1008.5,2.7,0.0,1.0,6.123233995736766e-17
2016-03-18 14:00:00,40.0,21.1,-9.5,1008.0,2.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 15:00:00,52.0,21.2,-9.4,1007.7,2.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 16:00:00,42.0,21.2,-9.4,1007.8,3.4,0.0,0.7071067811865476,0.7071067811865476
2016-03-18 17:00:00,29.0,21.0,-9.5,1008.0,2.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-18 18:00:00,19.0,19.4,-9.8,1008.6,2.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-18 19:00:00,61.0,17.4,-9.5,1009.9,2.5,0.0,0.7071067811865476,0.7071067811865476
2016-03-18 20:00:00,14.0,16.3,-9.6,1011.0,3.0,0.0,0.7071067811865476,0.7071067811865476
2016-03-18 21:00:00,13.0,15.9,-9.9,1012.0,3.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-18 22:00:00,10.0,14.8,-8.0,1012.7,4.4,0.0,0.7071067811865476,0.7071067811865476
2016-03-18 23:00:00,7.0,14.0,-6.8,1013.6,4.0,0.0,0.7071067811865476,0.7071067811865476
2016-03-19 00:00:00,8.0,13.0,-6.6,1014.6,2.0,0.0,0.7071067811865476,0.7071067811865476
2016-03-19 01:00:00,45.0,12.6,-3.7,1015.9,2.1,0.0,0.9238795325112867,0.38268343236508984
2016-03-19 02:00:00,136.0,12.7,-4.5,1016.3,1.8,0.0,1.0,6.123233995736766e-17
2016-03-19 03:00:00,98.0,12.2,-4.9,1016.6,1.4,0.0,1.0,6.123233995736766e-17
2016-03-19 04:00:00,86.0,8.8,-3.1,1017.1,0.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-19 05:00:00,83.0,9.6,-3.7,1017.6,1.8,0.0,1.2246467991473532e-16,-1.0
2016-03-19 06:00:00,104.0,7.8,-2.8,1018.6,1.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-19 07:00:00,100.0,7.3,-2.7,1019.7,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-19 08:00:00,96.0,9.1,-3.2,1020.4,1.2,0.0,1.2246467991473532e-16,-1.0
2016-03-19 09:00:00,90.0,10.6,-3.5,1020.9,2.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-19 10:00:00,95.0,11.8,-4.0,1021.0,2.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-19 11:00:00,79.0,13.2,-4.5,1020.5,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-03-19 12:00:00,61.0,13.5,-5.2,1019.7,2.8,0.0,0.7071067811865476,-0.7071067811865475
2016-03-19 13:00:00,67.0,14.3,-5.0,1019.1,3.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-19 14:00:00,68.0,14.4,-5.4,1018.3,2.9,0.0,1.2246467991473532e-16,-1.0
2016-03-19 15:00:00,45.0,14.3,-4.5,1017.8,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-19 16:00:00,44.0,14.4,-4.9,1017.5,2.7,0.0,1.2246467991473532e-16,-1.0
2016-03-19 17:00:00,39.0,14.1,-4.2,1017.6,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-19 18:00:00,46.0,13.6,-4.6,1017.9,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-03-19 19:00:00,53.0,12.7,-3.2,1018.7,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-03-19 20:00:00,61.0,11.9,-3.5,1019.3,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-03-19 21:00:00,57.0,10.9,-3.2,1020.1,3.7,0.0,1.2246467991473532e-16,-1.0
2016-03-19 22:00:00,60.0,9.8,-3.9,1020.8,2.1,0.0,1.2246467991473532e-16,-1.0
2016-03-19 23:00:00,54.0,9.0,-3.9,1021.3,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-20 00:00:00,56.0,8.4,-3.8,1021.7,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-03-20 01:00:00,59.0,7.4,-4.1,1021.8,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-20 02:00:00,68.0,6.7,-2.7,1022.1,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-03-20 03:00:00,66.0,5.6,-2.5,1022.3,0.9,0.0,1.0,6.123233995736766e-17
2016-03-20 04:00:00,67.0,4.7,-2.6,1022.8,1.0,0.0,0.0,1.0
2016-03-20 05:00:00,86.0,4.3,-3.0,1023.3,1.1,0.0,0.0,1.0
2016-03-20 06:00:00,97.0,3.7,-2.7,1023.5,1.3,0.0,0.0,1.0
2016-03-20 07:00:00,72.0,3.7,-2.7,1023.9,1.0,0.0,0.0,1.0
2016-03-20 08:00:00,81.0,6.6,-2.1,1024.4,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-20 09:00:00,85.0,9.2,-2.4,1024.8,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-20 10:00:00,97.0,11.6,-3.4,1024.6,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-20 11:00:00,87.0,13.5,-3.8,1024.0,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-03-20 12:00:00,63.0,15.3,-5.7,1023.1,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-20 13:00:00,33.0,17.3,-7.3,1021.9,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-03-20 14:00:00,32.0,18.4,-7.1,1020.9,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-03-20 15:00:00,38.0,19.1,-6.6,1020.4,1.8,0.0,1.2246467991473532e-16,-1.0
2016-03-20 16:00:00,26.0,19.0,-7.4,1019.8,2.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-20 17:00:00,36.0,18.5,-7.8,1019.6,2.8,0.0,1.2246467991473532e-16,-1.0
2016-03-20 18:00:00,41.0,17.4,-7.2,1019.8,1.7,0.0,1.2246467991473532e-16,-1.0
2016-03-20 19:00:00,46.0,15.1,-7.1,1020.5,1.5,0.0,1.2246467991473532e-16,-1.0
2016-03-20 20:00:00,68.0,13.0,-6.1,1021.1,1.1,0.0,1.2246467991473532e-16,-1.0
2016-03-20 21:00:00,74.0,10.9,-5.2,1021.6,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-20 22:00:00,95.0,9.7,-4.3,1021.9,1.1,0.0,1.2246467991473532e-16,-1.0
2016-03-20 23:00:00,107.0,8.2,-2.8,1021.9,0.6,0.0,0.7071067811865476,-0.7071067811865475
2016-03-21 00:00:00,130.0,7.3,-1.9,1021.7,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-21 01:00:00,131.0,6.2,-1.7,1021.4,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-21 02:00:00,137.0,7.0,-2.7,1021.2,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-21 03:00:00,129.0,6.0,-2.9,1020.8,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-03-21 04:00:00,116.0,5.3,-3.0,1020.6,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-03-21 05:00:00,94.0,4.8,-3.5,1020.6,1.1,0.0,0.0,1.0
2016-03-21 06:00:00,92.0,4.1,-3.4,1020.9,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-03-21 07:00:00,79.0,3.4,-2.8,1021.5,0.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-21 08:00:00,78.0,6.9,-3.4,1021.7,1.1,0.0,0.0,1.0
2016-03-21 09:00:00,92.0,9.5,-3.1,1021.9,1.4,0.0,0.0,1.0
2016-03-21 10:00:00,113.0,12.2,-3.2,1021.3,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-03-21 11:00:00,151.0,14.6,-3.3,1020.3,1.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-21 12:00:00,169.0,16.6,-3.0,1019.4,2.2,0.0,1.2246467991473532e-16,-1.0
2016-03-21 13:00:00,153.0,18.0,-3.5,1018.2,2.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-21 14:00:00,118.0,19.3,-3.6,1016.9,3.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-21 15:00:00,110.0,19.4,-2.9,1016.1,3.3,0.0,1.2246467991473532e-16,-1.0
2016-03-21 16:00:00,119.0,18.9,-2.1,1015.5,3.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-21 17:00:00,113.0,18.8,-1.7,1014.9,2.1,0.0,-0.38268343236508967,-0.9238795325112868
