ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-03-11 08:00:00,14.0,0.3,-19.5,1018.0,2.0,0.0,0.3826834323650898,0.9238795325112867
2016-03-11 09:00:00,11.0,2.2,-20.4,1017.7,2.6,0.0,0.3826834323650898,0.9238795325112867
2016-03-11 10:00:00,12.0,3.8,-21.3,1017.3,2.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-11 11:00:00,14.0,5.4,-20.0,1016.2,3.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-11 12:00:00,10.0,6.4,-20.1,1015.2,4.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-11 13:00:00,9.0,7.7,-20.0,1013.8,4.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-11 14:00:00,12.0,8.5,-19.4,1012.3,2.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-11 15:00:00,13.0,9.6,-20.6,1011.2,3.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-11 16:00:00,10.0,9.6,-20.6,1010.6,3.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-11 17:00:00,17.0,8.4,-17.6,1010.3,3.6,0.0,1.2246467991473532e-16,-1.0
2016-03-11 18:00:00,27.0,6.8,-17.3,1010.3,2.9,0.0,1.2246467991473532e-16,-1.0
2016-03-11 19:00:00,47.0,5.7,-15.6,1010.7,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-03-11 20:00:00,48.0,5.1,-15.5,1011.0,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-03-11 21:00:00,55.0,3.5,-14.7,1011.2,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-03-11 22:00:00,45.0,1.9,-14.3,1011.5,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-03-11 23:00:00,64.0,0.1,-14.7,1011.3,0.6,0.0,1.0,6.123233995736766e-17
2016-03-12 00:00:00,81.0,-0.6,-14.6,1011.0,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-12 01:00:00,60.0,-1.2,-14.4,1010.6,0.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-12 02:00:00,66.0,-1.6,-14.8,1010.6,0.5,0.0,0.3826834323650898,0.9238795325112867
2016-03-12 03:00:00,66.0,-1.7,-14.5,1009.9,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-03-12 04:00:00,48.0,-2.0,-14.1,1009.5,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-12 05:00:00,51.0,-2.9,-13.8,1009.3,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-12 06:00:00,51.0,-3.3,-13.6,1009.2,1.1,0.0,0.0,1.0
2016-03-12 07:00:00,55.0,-3.8,-13.2,1009.3,1.3,0.0,0.0,1.0
2016-03-12 08:00:00,79.0,-2.3,-12.9,1009.5,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-03-12 09:00:00,90.0,0.5,-12.9,1010.1,1.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-12 10:00:00,87.0,2.6,-12.5,1009.9,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-03-12 11:00:00,93.0,4.1,-10.4,1009.4,1.5,0.0,1.0,6.123233995736766e-17
2016-03-12 12:00:00,103.0,5.1,-10.3,1008.6,2.5,0.0,1.2246467991473532e-16,-1.0
2016-03-12 13:00:00,114.0,6.2,-11.0,1007.5,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-03-12 14:00:00,108.0,7.6,-9.8,1006.5,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-03-12 15:00:00,116.0,7.8,-9.6,1006.0,2.9,0.0,0.3826834323650899,-0.9238795325112867
2016-03-12 16:00:00,121.0,8.1,-10.3,1006.2,1.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-12 17:00:00,128.0,7.8,-9.6,1006.3,1.5,0.0,1.0,6.123233995736766e-17
2016-03-12 18:00:00,132.0,6.9,-9.1,1006.8,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-03-12 19:00:00,131.0,5.0,-9.2,1007.7,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-03-12 20:00:00,132.0,3.8,-9.2,1009.0,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-03-12 21:00:00,133.0,2.4,-9.2,1009.9,0.7,0.0,0.0,1.0
2016-03-12 22:00:00,140.0,1.5,-9.2,1010.8,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-12 23:00:00,108.0,0.5,-8.7,1011.5,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-13 00:00:00,9.0,5.9,-14.2,1012.1,4.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-13 01:00:00,8.0,6.0,-12.1,1012.9,3.7,0.0,-0.38268343236508956,0.9238795325112868
2016-03-13 02:00:00,8.0,5.4,-12.1,1013.7,3.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 03:00:00,8.0,4.0,-12.9,1014.1,3.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 04:00:00,4.0,2.5,-13.0,1014.8,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 05:00:00,7.0,1.8,-14.4,1015.6,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 06:00:00,6.0,1.5,-14.2,1016.3,2.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 07:00:00,7.0,1.3,-14.8,1017.0,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-13 08:00:00,7.0,3.6,-14.6,1017.8,2.3,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 09:00:00,11.0,5.4,-15.8,1018.1,3.2,0.0,-1.0,-1.8369701987210297e-16
2016-03-13 10:00:00,12.0,6.8,-16.6,1018.1,4.4,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 11:00:00,13.0,8.1,-17.1,1017.8,4.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 12:00:00,13.0,9.6,-16.7,1016.9,3.2,0.0,-1.0,-1.8369701987210297e-16
2016-03-13 13:00:00,12.0,11.0,-16.4,1015.5,3.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 14:00:00,6.0,11.5,-17.0,1014.4,5.5,0.0,-1.0,-1.8369701987210297e-16
2016-03-13 15:00:00,12.0,12.6,-17.2,1013.7,4.6,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 16:00:00,12.0,12.5,-17.2,1013.2,5.2,0.0,-0.9238795325112866,0.38268343236509
2016-03-13 17:00:00,15.0,12.9,-16.9,1013.0,3.4,0.0,-1.0,-1.8369701987210297e-16
2016-03-13 18:00:00,14.0,11.8,-16.8,1013.0,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-13 19:00:00,15.0,8.6,-15.1,1013.6,1.4,0.0,1.2246467991473532e-16,-1.0
2016-03-13 20:00:00,20.0,6.7,-14.1,1014.1,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-03-13 21:00:00,26.0,5.1,-14.4,1014.5,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-13 22:00:00,20.0,3.4,-13.9,1014.6,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-13 23:00:00,28.0,3.4,-13.9,1014.7,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-14 00:00:00,23.0,2.3,-13.5,1014.8,1.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-14 01:00:00,47.0,1.0,-13.1,1015.3,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-03-14 02:00:00,16.0,0.2,-12.5,1015.4,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-14 03:00:00,21.0,-0.7,-12.7,1015.2,0.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-14 04:00:00,26.0,-1.5,-12.2,1015.2,0.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-14 05:00:00,29.0,-2.1,-12.2,1015.5,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-14 06:00:00,30.0,-1.7,-11.0,1015.6,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-14 07:00:00,33.0,-2.2,-11.8,1015.8,0.3,0.0,0.9238795325112867,-0.3826834323650897
2016-03-14 08:00:00,50.0,0.9,-10.9,1016.1,0.1,0.0,0.7071067811865476,-0.7071067811865475
2016-03-14 09:00:00,63.0,4.1,-8.0,1016.4,1.5,0.0,1.2246467991473532e-16,-1.0
2016-03-14 10:00:00,72.0,6.9,-9.5,1016.0,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-03-14 11:00:00,94.0,9.5,-8.6,1015.2,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-14 12:00:00,96.0,12.2,-7.8,1014.2,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-03-14 13:00:00,91.0,14.0,-8.0,1012.7,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-03-14 14:00:00,76.0,15.4,-11.2,1011.2,2.8,0.0,0.7071067811865476,-0.7071067811865475
2016-03-14 15:00:00,59.0,16.6,-12.0,1010.2,2.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-14 16:00:00,58.0,15.9,-12.5,1009.6,3.0,0.0,0.3826834323650899,-0.9238795325112867
2016-03-14 17:00:00,57.0,15.6,-13.8,1009.4,2.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-14 18:00:00,53.0,14.3,-14.8,1009.3,2.8,0.0,0.3826834323650899,-0.9238795325112867
2016-03-14 19:00:00,61.0,13.4,-13.6,1009.7,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-03-14 20:00:00,65.0,10.5,-12.9,1010.0,1.3,0.0,0.0,1.0
2016-03-14 21:00:00,53.0,9.2,-12.0,1010.5,1.0,0.0,1.0,6.123233995736766e-17
2016-03-14 22:00:00,63.0,8.5,-12.1,1010.6,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-03-14 23:00:00,53.0,7.5,-12.3,1010.4,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-15 00:00:00,66.0,7.7,-11.6,1010.1,1.0,0.0,1.0,6.123233995736766e-17
2016-03-15 01:00:00,80.0,6.4,-11.3,1009.8,0.5,0.0,0.9238795325112867,0.38268343236508984
2016-03-15 02:00:00,73.0,6.4,-11.3,1009.6,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-15 03:00:00,62.0,6.0,-10.7,1009.6,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-03-15 04:00:00,62.0,5.5,-11.2,1009.1,1.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-15 05:00:00,60.0,4.5,-10.4,1009.1,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-15 06:00:00,56.0,4.1,-9.3,1009.1,0.5,0.0,-0.7071067811865477,0.7071067811865474
2016-03-15 07:00:00,57.0,3.9,-9.5,1009.4,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-15 08:00:00,66.0,5.4,-9.2,1009.4,0.7,0.0,-0.9238795325112866,0.38268343236509
2016-03-15 09:00:00,136.0,7.2,-9.3,1009.9,1.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-15 10:00:00,105.0,8.4,-8.6,1009.6,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-03-15 11:00:00,122.5,9.9,-7.8,1009.3,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-03-15 12:00:00,140.0,10.2,-7.1,1008.7,2.5,0.0,0.7071067811865476,-0.7071067811865475
2016-03-15 13:00:00,147.0,10.9,-6.5,1007.9,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-03-15 14:00:00,154.0,11.7,-5.3,1007.0,2.5,0.0,1.0,6.123233995736766e-17
2016-03-15 15:00:00,161.0,12.2,-4.9,1006.3,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-03-15 16:00:00,164.0,12.3,-4.8,1005.9,2.1,0.0,0.9238795325112867,-0.3826834323650897
2016-03-15 17:00:00,162.0,11.8,-4.8,1005.9,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-03-15 18:00:00,167.0,11.1,-4.6,1005.9,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-03-15 19:00:00,182.0,9.5,-4.1,1006.4,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-15 20:00:00,183.0,7.5,-4.3,1006.8,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-03-15 21:00:00,179.0,6.8,-4.3,1007.0,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-15 22:00:00,176.5,5.8,-4.4,1007.3,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-15 23:00:00,174.0,5.0,-4.6,1007.5,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-03-16 00:00:00,180.0,3.9,-4.6,1007.6,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-16 01:00:00,184.0,3.2,-4.5,1007.4,0.5,0.0,0.3826834323650899,-0.9238795325112867
2016-03-16 02:00:00,181.0,3.4,-4.6,1007.4,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-16 03:00:00,182.0,2.6,-4.4,1007.3,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-03-16 04:00:00,182.0,2.1,-4.2,1007.3,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-03-16 05:00:00,177.0,1.8,-4.3,1007.7,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-16 06:00:00,177.0,1.5,-4.0,1008.3,1.5,0.0,0.0,1.0
2016-03-16 07:00:00,181.0,1.6,-3.7,1008.7,0.8,0.0,0.0,1.0
2016-03-16 08:00:00,251.0,2.8,-3.3,1009.2,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-03-16 09:00:00,229.5,7.2,-3.1,1009.3,0.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-16 10:00:00,208.0,8.8,-3.1,1009.1,0.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-03-16 11:00:00,220.0,10.8,-2.3,1008.5,1.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-16 12:00:00,236.0,12.7,-0.6,1007.6,1.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-16 13:00:00,230.0,14.2,0.1,1006.8,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-03-16 14:00:00,231.0,15.0,-1.2,1005.8,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-03-16 15:00:00,246.0,15.0,-0.8,1005.4,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-03-16 16:00:00,262.0,15.3,-0.1,1005.1,1.7,0.0,1.0,6.123233995736766e-17
2016-03-16 17:00:00,276.0,15.3,0.3,1005.2,1.2,0.0,1.0,6.123233995736766e-17
2016-03-16 18:00:00,287.0,14.2,0.4,1005.1,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-03-16 19:00:00,293.0,13.3,0.3,1005.1,1.3,0.0,1.0,6.123233995736766e-17
2016-03-16 20:00:00,279.0,12.9,0.3,1005.7,1.4,0.0,0.9238795325112867,0.38268343236508984
2016-03-16 21:00:00,290.0,12.1,0.5,1005.7,1.4,0.0,1.0,6.123233995736766e-17
2016-03-16 22:00:00,282.0,9.6,0.5,1006.2,0.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-16 23:00:00,302.0,8.3,0.3,1006.3,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-17 00:00:00,319.0,7.9,0.6,1006.2,1.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-17 01:00:00,314.0,6.1,0.2,1006.0,1.6,0.0,0.0,1.0
2016-03-17 02:00:00,316.0,5.5,0.3,1005.6,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-03-17 03:00:00,308.0,5.8,0.3,1004.8,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-03-17 04:00:00,305.0,5.0,0.2,1004.4,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-17 05:00:00,301.0,4.5,0.1,1004.1,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-17 06:00:00,290.0,3.9,0.1,1004.1,0.7,0.0,0.0,1.0
2016-03-17 07:00:00,289.0,3.8,0.1,1004.4,0.4,0.0,-0.7071067811865477,0.7071067811865474
2016-03-17 08:00:00,293.0,5.3,0.7,1005.0,0.8,0.0,-0.9238795325112866,0.38268343236509
2016-03-17 09:00:00,378.0,8.0,1.2,1004.8,0.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-17 10:00:00,337.0,9.8,0.9,1004.7,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-03-17 11:00:00,313.0,11.3,1.8,1004.5,0.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-03-17 12:00:00,308.0,12.8,1.8,1003.6,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-03-17 13:00:00,301.0,14.4,2.0,1002.5,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-03-17 14:00:00,305.0,15.4,2.2,1001.3,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-03-17 15:00:00,328.0,16.0,2.4,1000.5,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-03-17 16:00:00,337.0,16.1,2.8,999.9,1.5,0.0,1.0,6.123233995736766e-17
2016-03-17 17:00:00,337.0,16.0,2.7,999.6,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-03-17 18:00:00,338.0,14.8,2.7,999.7,0.7,0.0,0.0,1.0
2016-03-17 19:00:00,335.0,12.4,2.5,1000.2,0.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-17 20:00:00,346.0,12.1,2.5,1000.8,0.7,0.0,0.3826834323650899,-0.9238795325112867
2016-03-17 21:00:00,337.0,10.5,2.1,1000.8,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-17 22:00:00,337.0,9.3,1.9,1001.0,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-17 23:00:00,334.0,8.2,1.8,1001.2,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-18 00:00:00,346.0,7.8,1.6,1001.3,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-18 01:00:00,329.0,7.4,1.5,1001.2,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-18 02:00:00,323.0,7.2,1.9,1001.3,1.5,0.0,0.0,1.0
2016-03-18 03:00:00,327.0,6.7,1.4,1001.0,1.3,0.0,-1.0,-1.8369701987210297e-16
2016-03-18 04:00:00,327.0,5.9,1.4,1001.0,1.1,0.0,0.0,1.0
2016-03-18 05:00:00,317.0,4.9,1.2,1001.2,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-03-18 06:00:00,267.0,5.5,1.2,1001.5,1.8,0.0,0.0,1.0
2016-03-18 07:00:00,235.0,7.3,0.9,1002.2,1.4,0.0,0.0,1.0
2016-03-18 08:00:00,260.0,12.4,-1.2,1002.7,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-03-18 09:00:00,185.0,15.4,-4.6,1003.1,1.9,0.0,0.0,1.0
2016-03-18 10:00:00,117.0,18.2,-7.3,1003.3,1.9,0.0,0.0,1.0
2016-03-18 11:00:00,80.0,19.2,-8.1,1003.3,3.7,0.0,0.0,1.0
2016-03-18 12:00:00,82.0,19.8,-9.5,1003.2,2.8,0.0,0.0,1.0
2016-03-18 13:00:00,67.0,21.5,-10.3,1002.5,3.4,0.0,0.0,1.0
2016-03-18 14:00:00,58.0,22.4,-9.6,1001.8,2.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-18 15:00:00,54.0,22.0,-6.8,1001.6,2.8,0.0,0.9238795325112867,-0.3826834323650897
2016-03-18 16:00:00,56.0,21.6,-8.0,1002.0,3.1,0.0,0.9238795325112867,-0.3826834323650897
2016-03-18 17:00:00,53.0,20.5,-8.9,1002.4,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-03-18 18:00:00,41.0,19.5,-8.7,1003.1,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-03-18 19:00:00,38.0,18.3,-8.8,1004.3,3.2,0.0,0.9238795325112867,-0.3826834323650897
2016-03-18 20:00:00,43.0,15.6,-8.0,1005.4,1.6,0.0,0.9238795325112867,0.38268343236508984
2016-03-18 21:00:00,43.0,12.7,-6.9,1006.4,1.6,0.0,0.0,1.0
2016-03-18 22:00:00,33.0,10.8,-7.0,1007.1,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-18 23:00:00,48.0,11.1,-6.8,1007.9,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-03-19 00:00:00,21.0,8.3,-5.6,1008.9,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-03-19 01:00:00,17.0,9.0,-6.1,1010.0,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-03-19 02:00:00,21.0,6.9,-5.8,1010.8,1.1,0.0,0.0,1.0
2016-03-19 03:00:00,16.0,6.9,-5.8,1011.4,1.7,0.0,-0.38268343236508956,0.9238795325112868
2016-03-19 04:00:00,22.0,6.4,-6.2,1011.6,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-19 05:00:00,16.0,5.8,-5.8,1012.0,0.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-19 06:00:00,25.0,5.3,-5.7,1012.9,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-03-19 07:00:00,32.0,5.3,-5.1,1013.9,1.2,0.0,0.0,1.0
2016-03-19 08:00:00,52.0,6.6,-3.6,1014.6,1.0,0.0,0.0,1.0
2016-03-19 09:00:00,69.0,11.3,-3.6,1015.0,2.0,0.0,0.7071067811865476,-0.7071067811865475
2016-03-19 10:00:00,65.0,12.6,-4.5,1015.0,2.8,0.0,0.3826834323650899,-0.9238795325112867
2016-03-19 11:00:00,62.0,13.1,-4.1,1014.5,3.0,0.0,0.7071067811865476,-0.7071067811865475
2016-03-19 12:00:00,61.0,13.8,-3.5,1013.6,3.5,0.0,0.3826834323650899,-0.9238795325112867
2016-03-19 13:00:00,60.0,14.0,-5.2,1012.9,3.2,0.0,0.7071067811865476,-0.7071067811865475
2016-03-19 14:00:00,47.0,15.0,-4.4,1012.2,3.0,0.0,1.2246467991473532e-16,-1.0
2016-03-19 15:00:00,48.0,15.0,-4.4,1011.6,2.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-19 16:00:00,51.0,14.4,-4.4,1011.5,3.0,0.0,0.3826834323650899,-0.9238795325112867
2016-03-19 17:00:00,45.0,14.3,-4.0,1011.7,2.7,0.0,0.3826834323650899,-0.9238795325112867
2016-03-19 18:00:00,49.0,13.8,-4.0,1012.0,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-03-19 19:00:00,54.0,13.4,-3.4,1012.7,1.5,0.0,0.9238795325112867,-0.3826834323650897
2016-03-19 20:00:00,59.0,12.2,-3.6,1013.3,0.7,0.0,1.0,6.123233995736766e-17
2016-03-19 21:00:00,52.0,11.7,-3.3,1014.1,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-03-19 22:00:00,62.0,11.0,-3.2,1014.8,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-03-19 23:00:00,64.0,10.0,-3.7,1015.3,2.3,0.0,0.9238795325112867,-0.3826834323650897
2016-03-20 00:00:00,62.0,9.0,-3.9,1015.7,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-20 01:00:00,58.0,6.9,-3.1,1015.9,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-20 02:00:00,57.0,6.1,-3.3,1016.1,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-03-20 03:00:00,64.0,5.5,-3.6,1016.5,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-03-20 04:00:00,56.0,5.2,-3.4,1016.9,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-20 05:00:00,56.0,4.1,-3.4,1017.5,1.2,0.0,0.0,1.0
2016-03-20 06:00:00,49.0,3.6,-3.5,1017.8,0.9,0.0,0.0,1.0
2016-03-20 07:00:00,50.0,3.1,-3.5,1018.1,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-20 08:00:00,57.0,6.2,-2.9,1018.5,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-20 09:00:00,63.0,9.7,-2.6,1018.8,1.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-20 10:00:00,63.0,11.9,-2.4,1018.7,1.2,0.0,1.2246467991473532e-16,-1.0
2016-03-20 11:00:00,65.0,14.7,-2.3,1018.0,1.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-20 12:00:00,73.0,16.6,-3.5,1016.9,1.9,0.0,0.9238795325112867,-0.3826834323650897
2016-03-20 13:00:00,63.0,17.7,-4.9,1016.0,2.5,0.0,0.7071067811865476,-0.7071067811865475
2016-03-20 14:00:00,57.0,18.9,-6.0,1015.0,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-03-20 15:00:00,42.0,19.3,-6.4,1014.6,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-03-20 16:00:00,41.0,19.4,-7.1,1014.0,2.7,0.0,1.2246467991473532e-16,-1.0
2016-03-20 17:00:00,42.0,19.1,-7.3,1013.8,1.9,0.0,1.2246467991473532e-16,-1.0
2016-03-20 18:00:00,35.0,17.7,-6.3,1014.0,2.5,0.0,1.2246467991473532e-16,-1.0
2016-03-20 19:00:00,57.0,16.4,-6.7,1014.6,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-03-20 20:00:00,48.0,14.6,-5.8,1015.3,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-03-20 21:00:00,52.0,11.7,-5.3,1015.7,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-03-20 22:00:00,57.0,10.2,-5.4,1016.0,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-03-20 23:00:00,62.0,8.9,-5.4,1016.0,0.7,0.0,0.0,1.0
2016-03-21 00:00:00,61.0,7.6,-5.2,1015.7,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-21 01:00:00,67.0,7.0,-5.4,1015.7,1.7,0.0,-0.38268343236508956,0.9238795325112868
2016-03-21 02:00:00,68.0,6.3,-5.4,1015.4,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-21 03:00:00,64.0,5.3,-4.8,1015.1,0.5,0.0,-0.9238795325112866,0.38268343236509
2016-03-21 04:00:00,67.0,4.1,-4.9,1015.0,0.9,0.0,0.0,1.0
2016-03-21 05:00:00,68.0,4.5,-5.0,1015.0,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-21 06:00:00,67.0,3.7,-5.0,1015.2,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-03-21 07:00:00,66.0,3.8,-4.4,1015.8,0.8,0.0,0.0,1.0
2016-03-21 08:00:00,77.0,6.7,-3.8,1016.0,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-21 09:00:00,84.0,10.8,-4.5,1015.9,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-03-21 10:00:00,95.0,13.6,-3.7,1015.3,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-21 11:00:00,100.0,15.1,-2.8,1014.5,1.9,0.0,1.2246467991473532e-16,-1.0
2016-03-21 12:00:00,113.0,16.2,-2.8,1013.5,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-03-21 13:00:00,121.0,17.3,-2.9,1012.4,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-03-21 14:00:00,119.0,18.7,-2.3,1011.1,1.7,0.0,0.7071067811865476,-0.7071067811865475
2016-03-21 15:00:00,130.0,18.9,-2.7,1010.3,2.7,0.0,0.3826834323650899,-0.9238795325112867
