ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-03-09 23:00:00,4.0,1.7,-23.9,1029.8,3.4,0.0,-0.7071067811865477,0.7071067811865474,1.6094379124341003
2016-03-10 00:00:00,10.0,0.8,-24.6,1029.9,2.6,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-03-10 01:00:00,4.0,0.8,-23.0,1029.8,3.5,0.0,-0.9238795325112866,0.38268343236509,1.6094379124341003
2016-03-10 02:00:00,4.0,0.5,-22.5,1029.9,3.5,0.0,-0.7071067811865477,0.7071067811865474,1.6094379124341003
2016-03-10 03:00:00,6.0,-0.2,-22.4,1029.7,2.4,0.0,-0.7071067811865477,0.7071067811865474,1.9459101490553132
2016-03-10 04:00:00,14.0,-0.5,-22.6,1029.4,2.1,0.0,-0.38268343236508956,0.9238795325112868,2.70805020110221
2016-03-10 05:00:00,6.0,-1.3,-22.6,1029.2,1.8,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2016-03-10 06:00:00,5.0,-1.8,-22.4,1029.2,1.3,0.0,-0.7071067811865477,0.7071067811865474,1.791759469228055
2016-03-10 07:00:00,11.0,-1.7,-22.4,1029.2,2.2,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-03-10 08:00:00,10.0,-0.3,-21.8,1029.1,3.0,0.0,-0.38268343236508956,0.9238795325112868,2.3978952727983707
2016-03-10 09:00:00,15.0,1.0,-20.7,1029.2,3.1,0.0,-0.38268343236508956,0.9238795325112868,2.772588722239781
2016-03-10 10:00:00,13.0,2.2,-21.1,1029.0,4.0,0.0,-0.38268343236508956,0.9238795325112868,2.6390573296152584
2016-03-10 11:00:00,7.0,3.1,-21.1,1028.3,3.8,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2016-03-10 12:00:00,15.0,3.8,-19.8,1027.4,4.8,0.0,-0.7071067811865477,0.7071067811865474,2.772588722239781
2016-03-10 13:00:00,12.0,5.0,-19.6,1025.9,3.9,0.0,-0.38268343236508956,0.9238795325112868,2.5649493574615367
2016-03-10 14:00:00,13.0,6.0,-19.6,1024.4,5.4,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2016-03-10 15:00:00,11.0,6.5,-20.9,1023.4,6.2,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-03-10 16:00:00,9.0,7.1,-19.5,1022.9,4.9,0.0,-0.9238795325112866,0.38268343236509,2.302585092994046
2016-03-10 17:00:00,7.0,6.5,-19.2,1022.6,5.5,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2016-03-10 18:00:00,5.0,5.7,-19.8,1022.6,3.6,0.0,-0.7071067811865477,0.7071067811865474,1.791759469228055
2016-03-10 19:00:00,11.0,5.3,-20.1,1023.1,5.5,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-03-10 20:00:00,9.0,4.9,-19.6,1023.7,2.9,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2016-03-10 21:00:00,11.0,4.0,-18.9,1024.2,1.6,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-03-10 22:00:00,8.0,3.7,-18.5,1024.6,1.3,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2016-03-10 23:00:00,13.0,3.2,-18.3,1024.5,1.4,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2016-03-11 00:00:00,10.0,0.4,-16.5,1024.2,1.6,0.0,0.7071067811865476,0.7071067811865476,2.3978952727983707
2016-03-11 01:00:00,14.0,-0.7,-16.2,1023.9,1.4,0.0,0.9238795325112867,0.38268343236508984,2.70805020110221
2016-03-11 02:00:00,18.0,-1.7,-15.9,1023.6,0.6,0.0,0.3826834323650898,0.9238795325112867,2.9444389791664403
2016-03-11 03:00:00,20.0,-2.9,-14.6,1023.0,0.7,0.0,1.0,6.123233995736766e-17,3.044522437723423
2016-03-11 04:00:00,13.0,-0.7,-15.4,1022.9,0.9,0.0,0.3826834323650898,0.9238795325112867,2.6390573296152584
2016-03-11 05:00:00,13.0,-3.1,-15.1,1023.1,1.1,0.0,0.7071067811865476,0.7071067811865476,2.6390573296152584
2016-03-11 06:00:00,21.0,-3.4,-16.0,1023.2,0.9,0.0,0.7071067811865476,0.7071067811865476,3.091042453358316
2016-03-11 07:00:00,39.0,-4.4,-14.6,1023.2,0.6,0.0,0.9238795325112867,0.38268343236508984,3.6888794541139363
2016-03-11 08:00:00,15.0,0.8,-17.0,1023.1,1.3,0.0,1.0,6.123233995736766e-17,2.772588722239781
2016-03-11 09:00:00,13.0,2.1,-18.6,1023.1,2.1,0.0,0.9238795325112867,0.38268343236508984,2.6390573296152584
2016-03-11 10:00:00,10.0,3.5,-20.0,1022.7,2.5,0.0,0.0,1.0,2.3978952727983707
2016-03-11 11:00:00,6.0,4.8,-20.5,1021.8,2.6,0.0,-0.7071067811865477,0.7071067811865474,1.9459101490553132
2016-03-11 12:00:00,9.0,5.5,-20.0,1020.8,2.3,0.0,0.0,1.0,2.302585092994046
2016-03-11 13:00:00,12.0,7.5,-20.2,1019.2,1.5,0.0,-0.7071067811865475,-0.7071067811865477,2.5649493574615367
2016-03-11 14:00:00,12.0,7.6,-20.1,1018.0,3.0,0.0,-0.7071067811865475,-0.7071067811865477,2.5649493574615367
2016-03-11 15:00:00,16.0,8.4,-19.4,1016.9,2.7,0.0,-0.9238795325112868,-0.3826834323650895,2.833213344056216
2016-03-11 16:00:00,20.0,7.8,-18.1,1016.4,2.4,0.0,1.2246467991473532e-16,-1.0,3.044522437723423
2016-03-11 17:00:00,25.0,7.7,-18.2,1015.9,1.7,0.0,1.2246467991473532e-16,-1.0,3.258096538021482
2016-03-11 18:00:00,29.0,6.6,-17.5,1015.8,3.7,0.0,-0.7071067811865475,-0.7071067811865477,3.4011973816621555
2016-03-11 19:00:00,29.0,5.9,-16.7,1016.2,2.3,0.0,-0.7071067811865475,-0.7071067811865477,3.4011973816621555
2016-03-11 20:00:00,29.0,5.6,-17.6,1016.3,3.6,0.0,-0.7071067811865475,-0.7071067811865477,3.4011973816621555
2016-03-11 21:00:00,35.0,5.2,-17.3,1016.5,2.5,0.0,-0.38268343236508967,-0.9238795325112868,3.58351893845611
2016-03-11 22:00:00,37.0,4.5,-17.2,1016.8,1.8,0.0,-0.38268343236508967,-0.9238795325112868,3.6375861597263857
2016-03-11 23:00:00,43.0,4.2,-16.8,1016.6,1.9,0.0,-0.7071067811865475,-0.7071067811865477,3.784189633918261
2016-03-12 00:00:00,50.0,4.0,-16.4,1016.3,2.8,0.0,-0.7071067811865475,-0.7071067811865477,3.9318256327243257
2016-03-12 01:00:00,62.0,3.7,-16.1,1016.0,2.2,0.0,-0.38268343236508967,-0.9238795325112868,4.143134726391533
2016-03-12 02:00:00,69.0,0.0,-14.0,1015.8,0.6,0.0,1.0,6.123233995736766e-17,4.248495242049359
2016-03-12 03:00:00,70.0,2.0,-12.3,1015.3,1.7,0.0,-0.38268343236508967,-0.9238795325112868,4.2626798770413155
2016-03-12 04:00:00,70.0,1.5,-12.0,1014.6,1.3,0.0,1.2246467991473532e-16,-1.0,4.2626798770413155
2016-03-12 05:00:00,72.0,-0.2,-11.9,1014.4,1.0,0.0,1.2246467991473532e-16,-1.0,4.290459441148391
2016-03-12 06:00:00,79.0,-1.9,-11.0,1014.1,1.1,0.0,1.0,6.123233995736766e-17,4.382026634673881
2016-03-12 07:00:00,78.0,-1.7,-10.5,1014.1,1.4,0.0,0.9238795325112867,-0.3826834323650897,4.3694478524670215
2016-03-12 08:00:00,87.0,0.2,-10.4,1014.6,1.6,0.0,0.3826834323650899,-0.9238795325112867,4.477336814478207
2016-03-12 09:00:00,96.0,1.9,-10.0,1015.1,1.4,0.0,0.7071067811865476,-0.7071067811865475,4.574710978503383
2016-03-12 10:00:00,99.0,3.1,-10.2,1015.0,1.0,0.0,-0.38268343236508967,-0.9238795325112868,4.605170185988092
2016-03-12 11:00:00,107.0,4.6,-10.3,1014.5,0.9,0.0,0.3826834323650898,0.9238795325112867,4.68213122712422
2016-03-12 12:00:00,110.0,6.2,-9.7,1013.6,1.7,0.0,0.9238795325112867,-0.3826834323650897,4.709530201312334
2016-03-12 13:00:00,114.0,7.4,-11.4,1012.2,1.1,0.0,-0.38268343236508956,0.9238795325112868,4.74493212836325
2016-03-12 14:00:00,102.0,8.4,-10.0,1011.3,1.9,0.0,0.9238795325112867,-0.3826834323650897,4.634728988229636
2016-03-12 15:00:00,103.0,8.3,-9.6,1011.0,1.5,0.0,0.9238795325112867,-0.3826834323650897,4.6443908991413725
2016-03-12 16:00:00,109.0,8.3,-8.3,1011.2,1.4,0.0,0.7071067811865476,-0.7071067811865475,4.700480365792417
2016-03-12 17:00:00,110.0,8.7,-7.5,1011.3,0.9,0.0,0.9238795325112867,-0.3826834323650897,4.709530201312334
2016-03-12 18:00:00,115.0,7.9,-7.4,1011.5,1.1,0.0,0.3826834323650899,-0.9238795325112867,4.7535901911063645
2016-03-12 19:00:00,119.0,5.0,-6.6,1012.4,1.0,0.0,0.7071067811865476,0.7071067811865476,4.787491742782046
2016-03-12 20:00:00,133.0,3.6,-6.1,1013.5,0.3,0.0,0.9238795325112867,-0.3826834323650897,4.897839799950911
2016-03-12 21:00:00,147.0,2.3,-6.1,1014.8,1.1,0.0,0.3826834323650898,0.9238795325112867,4.997212273764115
2016-03-12 22:00:00,154.0,1.7,-6.6,1015.6,0.4,0.0,1.0,6.123233995736766e-17,5.043425116919247
2016-03-12 23:00:00,140.0,1.4,-6.2,1016.0,0.9,0.0,-0.7071067811865475,-0.7071067811865477,4.948759890378168
2016-03-13 00:00:00,152.0,-0.2,-7.0,1016.7,0.8,0.0,0.9238795325112867,-0.3826834323650897,5.030437921392435
2016-03-13 01:00:00,72.0,6.2,-12.9,1017.4,2.7,0.0,-0.7071067811865477,0.7071067811865474,4.290459441148391
2016-03-13 02:00:00,19.0,5.9,-12.2,1018.3,2.4,0.0,-0.7071067811865477,0.7071067811865474,2.995732273553991
2016-03-13 03:00:00,14.0,5.2,-12.3,1018.5,3.3,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2016-03-13 04:00:00,12.0,4.8,-12.2,1019.2,3.7,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-03-13 05:00:00,6.0,4.1,-13.7,1019.8,4.5,0.0,-0.9238795325112866,0.38268343236509,1.9459101490553132
2016-03-13 06:00:00,5.0,3.4,-16.4,1020.6,2.1,0.0,-0.38268343236508956,0.9238795325112868,1.791759469228055
2016-03-13 07:00:00,7.0,3.3,-16.4,1021.1,2.9,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2016-03-13 08:00:00,10.0,3.9,-17.1,1022.1,3.5,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-03-13 09:00:00,10.0,5.3,-17.2,1022.6,3.9,0.0,-0.38268343236508956,0.9238795325112868,2.3978952727983707
2016-03-13 10:00:00,8.0,6.5,-17.6,1022.9,3.0,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2016-03-13 11:00:00,10.0,7.7,-17.4,1022.7,3.9,0.0,-0.9238795325112866,0.38268343236509,2.3978952727983707
2016-03-13 12:00:00,7.0,9.1,-16.2,1022.0,3.3,0.0,-0.9238795325112866,0.38268343236509,2.0794415416798357
2016-03-13 13:00:00,9.0,9.9,-17.3,1021.0,3.4,0.0,0.0,1.0,2.302585092994046
2016-03-13 14:00:00,10.0,10.7,-17.6,1020.0,5.4,0.0,-0.9238795325112866,0.38268343236509,2.3978952727983707
2016-03-13 15:00:00,9.0,11.6,-16.9,1019.0,5.1,0.0,-0.9238795325112866,0.38268343236509,2.302585092994046
2016-03-13 16:00:00,9.0,11.9,-17.7,1018.5,4.6,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2016-03-13 17:00:00,14.0,12.1,-16.5,1018.2,4.0,0.0,-0.9238795325112866,0.38268343236509,2.70805020110221
2016-03-13 18:00:00,8.0,11.3,-17.2,1018.4,1.9,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2016-03-13 19:00:00,15.0,9.6,-15.8,1019.0,2.2,0.0,-0.9238795325112868,-0.3826834323650895,2.772588722239781
2016-03-13 20:00:00,24.0,9.3,-16.1,1019.7,1.8,0.0,-0.9238795325112868,-0.3826834323650895,3.2188758248682006
2016-03-13 21:00:00,30.0,8.9,-16.4,1019.9,2.8,0.0,-0.9238795325112868,-0.3826834323650895,3.4339872044851463
2016-03-13 22:00:00,38.0,8.4,-16.0,1019.9,4.6,0.0,-0.9238795325112868,-0.3826834323650895,3.6635616461296463
2016-03-13 23:00:00,49.0,8.0,-15.6,1019.9,4.2,0.0,-0.9238795325112868,-0.3826834323650895,3.912023005428146
2016-03-14 00:00:00,56.0,6.8,-15.3,1020.1,2.3,0.0,-0.38268343236508967,-0.9238795325112868,4.04305126783455
2016-03-14 01:00:00,63.0,6.5,-14.9,1020.3,2.0,0.0,-0.9238795325112868,-0.3826834323650895,4.1588830833596715
2016-03-14 02:00:00,75.0,5.7,-14.4,1020.3,2.1,0.0,-1.0,-1.8369701987210297e-16,4.330733340286331
2016-03-14 03:00:00,78.0,2.1,-12.9,1020.1,0.7,0.0,-0.9238795325112866,0.38268343236509,4.3694478524670215
2016-03-14 04:00:00,85.0,0.9,-8.4,1020.2,1.6,0.0,0.7071067811865476,0.7071067811865476,4.454347296253507
2016-03-14 05:00:00,99.0,-0.8,-6.8,1020.5,1.3,0.0,0.7071067811865476,0.7071067811865476,4.605170185988092
2016-03-14 06:00:00,101.0,-1.1,-6.3,1020.6,1.2,0.0,0.7071067811865476,0.7071067811865476,4.624972813284271
2016-03-14 07:00:00,93.0,-1.4,-6.2,1021.0,1.2,0.0,0.7071067811865476,0.7071067811865476,4.543294782270004
2016-03-14 08:00:00,88.0,0.8,-5.5,1021.4,1.1,0.0,0.9238795325112867,0.38268343236508984,4.48863636973214
2016-03-14 09:00:00,98.0,3.8,-5.4,1021.7,1.3,0.0,1.0,6.123233995736766e-17,4.59511985013459
2016-03-14 10:00:00,107.0,6.0,-5.7,1021.3,1.6,0.0,0.9238795325112867,-0.3826834323650897,4.68213122712422
2016-03-14 11:00:00,123.0,8.7,-6.7,1020.6,0.9,0.0,0.7071067811865476,-0.7071067811865475,4.820281565605037
2016-03-14 12:00:00,109.0,11.4,-8.0,1019.6,1.0,0.0,0.7071067811865476,0.7071067811865476,4.700480365792417
2016-03-14 13:00:00,112.0,13.6,-9.6,1018.2,1.8,0.0,1.2246467991473532e-16,-1.0,4.727387818712341
2016-03-14 14:00:00,90.0,14.7,-11.7,1016.9,2.9,0.0,-0.7071067811865475,-0.7071067811865477,4.51085950651685
2016-03-14 15:00:00,61.0,15.7,-13.7,1015.9,3.1,0.0,-0.7071067811865475,-0.7071067811865477,4.127134385045092
2016-03-14 16:00:00,46.5,16.3,-15.4,1014.9,2.8,0.0,-0.7071067811865475,-0.7071067811865477,3.8607297110405954
2016-03-14 17:00:00,32.0,15.1,-14.2,1014.7,2.3,0.0,-0.38268343236508967,-0.9238795325112868,3.4965075614664802
2016-03-14 18:00:00,43.0,14.3,-14.8,1014.6,2.6,0.0,-0.7071067811865475,-0.7071067811865477,3.784189633918261
2016-03-14 19:00:00,45.0,12.7,-14.2,1014.8,0.7,0.0,0.3826834323650899,-0.9238795325112867,3.828641396489095
2016-03-14 20:00:00,50.0,13.0,-13.1,1015.2,1.7,0.0,-0.38268343236508967,-0.9238795325112868,3.9318256327243257
2016-03-14 21:00:00,58.0,13.3,-13.7,1015.6,3.7,0.0,-0.7071067811865475,-0.7071067811865477,4.07753744390572
2016-03-14 22:00:00,63.0,12.7,-14.2,1015.9,2.8,0.0,-0.9238795325112868,-0.3826834323650895,4.1588830833596715
2016-03-14 23:00:00,76.0,12.3,-12.9,1015.6,2.8,0.0,-0.9238795325112868,-0.3826834323650895,4.343805421853684
2016-03-15 00:00:00,92.0,11.8,-11.8,1015.3,4.7,0.0,-0.7071067811865475,-0.7071067811865477,4.532599493153256
2016-03-15 01:00:00,99.0,11.4,-10.8,1015.0,3.1,0.0,-0.9238795325112868,-0.3826834323650895,4.605170185988092
2016-03-15 02:00:00,107.0,10.7,-10.2,1014.8,2.5,0.0,-0.9238795325112868,-0.3826834323650895,4.68213122712422
2016-03-15 03:00:00,119.0,10.2,-9.5,1014.5,2.8,0.0,-0.38268343236508967,-0.9238795325112868,4.787491742782046
2016-03-15 04:00:00,106.0,9.2,-8.9,1014.1,1.4,0.0,-0.9238795325112868,-0.3826834323650895,4.672828834461906
2016-03-15 05:00:00,96.0,6.8,-8.8,1014.0,0.8,0.0,1.0,6.123233995736766e-17,4.574710978503383
2016-03-15 06:00:00,89.0,7.3,-8.7,1014.1,1.1,0.0,0.3826834323650899,-0.9238795325112867,4.499809670330265
2016-03-15 07:00:00,91.0,6.3,-7.7,1014.3,1.0,0.0,0.7071067811865476,-0.7071067811865475,4.5217885770490405
2016-03-15 08:00:00,97.0,7.2,-7.3,1014.6,1.3,0.0,1.2246467991473532e-16,-1.0,4.584967478670572
2016-03-15 09:00:00,102.0,8.3,-6.7,1014.8,1.6,0.0,-0.7071067811865475,-0.7071067811865477,4.634728988229636
2016-03-15 10:00:00,111.0,9.2,-5.9,1014.8,1.5,0.0,1.2246467991473532e-16,-1.0,4.718498871295094
2016-03-15 11:00:00,126.0,9.2,-5.9,1014.5,2.3,0.0,-0.38268343236508967,-0.9238795325112868,4.844187086458591
2016-03-15 12:00:00,141.0,10.1,-5.1,1014.0,1.7,0.0,1.2246467991473532e-16,-1.0,4.955827057601261
2016-03-15 13:00:00,145.0,10.6,-5.0,1013.1,1.6,0.0,1.2246467991473532e-16,-1.0,4.983606621708336
2016-03-15 14:00:00,149.0,11.2,-4.5,1012.2,2.9,0.0,-0.7071067811865475,-0.7071067811865477,5.0106352940962555
2016-03-15 15:00:00,153.0,12.0,-5.1,1011.5,3.3,0.0,-0.9238795325112868,-0.3826834323650895,5.0369526024136295
2016-03-15 16:00:00,164.0,12.6,-4.5,1011.0,2.6,0.0,-0.9238795325112868,-0.3826834323650895,5.10594547390058
2016-03-15 17:00:00,166.0,12.6,-4.5,1010.8,1.7,0.0,-0.9238795325112868,-0.3826834323650895,5.117993812416755
2016-03-15 18:00:00,163.0,11.6,-4.2,1010.8,0.9,0.0,-0.38268343236508967,-0.9238795325112868,5.099866427824199
2016-03-15 19:00:00,167.0,10.6,-3.5,1011.2,1.0,0.0,0.3826834323650899,-0.9238795325112867,5.123963979403259
2016-03-15 20:00:00,173.0,8.2,-2.2,1011.9,0.7,0.0,-0.9238795325112868,-0.3826834323650895,5.159055299214529
2016-03-15 21:00:00,180.0,6.7,-2.7,1011.9,0.7,0.0,0.7071067811865476,-0.7071067811865475,5.198497031265826
2016-03-15 22:00:00,183.0,5.5,-2.6,1012.2,0.4,0.0,0.7071067811865476,0.7071067811865476,5.214935757608986
2016-03-15 23:00:00,186.0,5.1,-2.3,1012.3,0.3,0.0,1.2246467991473532e-16,-1.0,5.231108616854587
2016-03-16 00:00:00,207.0,7.4,-1.6,1012.3,1.6,0.0,-0.9238795325112868,-0.3826834323650895,5.337538079701318
2016-03-16 01:00:00,216.0,8.4,-0.6,1012.4,2.1,0.0,-0.9238795325112868,-0.3826834323650895,5.37989735354046
2016-03-16 02:00:00,219.0,5.9,-1.3,1012.4,0.9,0.0,0.7071067811865476,-0.7071067811865475,5.393627546352362
2016-03-16 03:00:00,213.0,3.8,-2.4,1012.2,0.8,0.0,0.9238795325112867,0.38268343236508984,5.365976015021851
2016-03-16 04:00:00,195.0,2.8,-2.3,1012.2,1.2,0.0,0.7071067811865476,0.7071067811865476,5.278114659230517
2016-03-16 05:00:00,236.0,1.4,-2.9,1012.5,1.2,0.0,0.9238795325112867,-0.3826834323650897,5.4680601411351315
2016-03-16 06:00:00,239.0,1.3,-3.0,1013.2,0.4,0.0,1.0,6.123233995736766e-17,5.480638923341991
2016-03-16 07:00:00,238.0,1.3,-2.6,1013.6,1.0,0.0,1.0,6.123233995736766e-17,5.476463551931511
2016-03-16 08:00:00,232.0,4.0,-0.6,1014.3,1.0,0.0,0.7071067811865476,0.7071067811865476,5.4510384535657
2016-03-16 09:00:00,228.0,6.0,0.3,1014.5,1.4,0.0,0.9238795325112867,0.38268343236508984,5.43372200355424
2016-03-16 10:00:00,224.0,8.3,1.0,1014.2,1.5,0.0,0.3826834323650898,0.9238795325112867,5.41610040220442
2016-03-16 11:00:00,236.0,10.6,0.9,1013.5,0.9,0.0,0.0,1.0,5.4680601411351315
2016-03-16 12:00:00,249.0,12.5,0.9,1012.8,1.2,0.0,0.3826834323650899,-0.9238795325112867,5.521460917862246
2016-03-16 13:00:00,266.0,14.2,0.1,1011.8,2.2,0.0,-0.38268343236508967,-0.9238795325112868,5.58724865840025
2016-03-16 14:00:00,268.0,15.2,-0.2,1010.8,2.1,0.0,-0.7071067811865475,-0.7071067811865477,5.594711379601839
2016-03-16 15:00:00,239.0,16.3,0.4,1010.3,2.3,0.0,-0.7071067811865475,-0.7071067811865477,5.480638923341991
2016-03-16 16:00:00,251.0,16.2,-0.1,1010.2,2.8,0.0,-0.38268343236508967,-0.9238795325112868,5.529429087511423
2016-03-16 17:00:00,259.0,15.9,0.4,1010.2,2.1,0.0,-0.38268343236508967,-0.9238795325112868,5.560681631015528
2016-03-16 18:00:00,251.0,15.4,-0.4,1010.3,1.8,0.0,1.2246467991473532e-16,-1.0,5.529429087511423
2016-03-16 19:00:00,249.0,14.5,0.3,1010.4,1.1,0.0,1.2246467991473532e-16,-1.0,5.521460917862246
2016-03-16 20:00:00,288.0,12.4,0.5,1010.7,0.6,0.0,0.3826834323650899,-0.9238795325112867,5.666426688112432
2016-03-16 21:00:00,299.0,9.7,0.8,1011.0,0.9,0.0,0.9238795325112867,-0.3826834323650897,5.703782474656201
2016-03-16 22:00:00,279.0,9.5,0.9,1011.1,1.4,0.0,0.3826834323650899,-0.9238795325112867,5.634789603169249
2016-03-16 23:00:00,275.0,12.0,1.0,1011.4,1.2,0.0,1.2246467991473532e-16,-1.0,5.62040086571715
2016-03-17 00:00:00,254.0,11.3,1.0,1011.3,1.7,0.0,1.2246467991473532e-16,-1.0,5.541263545158426
2016-03-17 01:00:00,231.0,10.8,1.1,1010.9,1.3,0.0,0.7071067811865476,-0.7071067811865475,5.44673737166631
2016-03-17 02:00:00,221.0,7.6,1.0,1010.3,1.1,0.0,1.0,6.123233995736766e-17,5.402677381872279
2016-03-17 03:00:00,225.0,6.7,1.2,1009.8,1.2,0.0,0.9238795325112867,0.38268343236508984,5.420534999272286
2016-03-17 04:00:00,230.0,5.8,1.1,1009.2,0.8,0.0,1.0,6.123233995736766e-17,5.442417710521793
2016-03-17 05:00:00,219.0,6.4,0.7,1009.1,1.4,0.0,0.3826834323650899,-0.9238795325112867,5.393627546352362
2016-03-17 06:00:00,220.0,4.3,0.1,1009.2,0.9,0.0,0.9238795325112867,0.38268343236508984,5.3981627015177525
2016-03-17 07:00:00,222.0,3.6,0.8,1009.6,1.1,0.0,0.7071067811865476,0.7071067811865476,5.407171771460119
2016-03-17 08:00:00,230.0,5.8,0.9,1009.8,0.9,0.0,0.9238795325112867,0.38268343236508984,5.442417710521793
2016-03-17 09:00:00,252.0,8.4,1.3,1010.0,1.0,0.0,0.9238795325112867,0.38268343236508984,5.53338948872752
2016-03-17 10:00:00,265.0,10.2,1.0,1009.8,1.2,0.0,0.9238795325112867,-0.3826834323650897,5.583496308781699
2016-03-17 11:00:00,289.0,12.2,1.8,1009.1,0.8,0.0,0.9238795325112867,0.38268343236508984,5.66988092298052
2016-03-17 12:00:00,296.0,13.7,2.0,1008.5,1.4,0.0,0.3826834323650899,-0.9238795325112867,5.6937321388027
2016-03-17 13:00:00,297.0,14.7,1.9,1007.6,1.9,0.0,0.9238795325112867,-0.3826834323650897,5.697093486505405
2016-03-17 14:00:00,293.0,16.1,2.1,1006.1,2.3,0.0,-0.38268343236508967,-0.9238795325112868,5.683579767338681
2016-03-17 15:00:00,290.0,16.8,2.0,1005.4,1.8,0.0,-0.38268343236508967,-0.9238795325112868,5.673323267171493
2016-03-17 16:00:00,270.0,17.0,1.8,1004.7,1.9,0.0,-0.38268343236508967,-0.9238795325112868,5.602118820879701
2016-03-17 17:00:00,262.0,16.8,2.0,1004.4,1.5,0.0,-0.38268343236508967,-0.9238795325112868,5.572154032177765
2016-03-17 18:00:00,264.0,16.0,2.0,1004.5,0.6,0.0,1.2246467991473532e-16,-1.0,5.579729825986222
2016-03-17 19:00:00,276.0,13.1,2.6,1005.1,0.4,0.0,-1.0,-1.8369701987210297e-16,5.6240175061873385
2016-03-17 20:00:00,299.0,11.4,2.7,1005.5,0.6,0.0,1.0,6.123233995736766e-17,5.703782474656201
2016-03-17 21:00:00,304.0,10.2,3.0,1005.7,0.4,0.0,0.9238795325112867,0.38268343236508984,5.720311776607412
2016-03-17 22:00:00,310.0,9.1,2.9,1005.6,0.8,0.0,1.0,6.123233995736766e-17,5.739792912179234
2016-03-17 23:00:00,311.0,8.5,3.7,1005.8,0.1,0.0,-0.7071067811865475,-0.7071067811865477,5.7430031878094825
2016-03-18 00:00:00,331.0,7.5,3.2,1006.1,0.4,0.0,0.9238795325112867,0.38268343236508984,5.805134968916488
2016-03-18 01:00:00,344.0,7.3,2.6,1006.1,1.2,0.0,1.0,6.123233995736766e-17,5.84354441703136
2016-03-18 02:00:00,362.0,6.7,2.2,1005.8,0.5,0.0,1.0,6.123233995736766e-17,5.8944028342648505
2016-03-18 03:00:00,367.0,6.6,2.5,1005.8,1.5,0.0,1.0,6.123233995736766e-17,5.908082938168931
2016-03-18 04:00:00,363.0,5.7,2.0,1005.7,0.7,0.0,0.7071067811865476,-0.7071067811865475,5.8971538676367405
2016-03-18 05:00:00,357.0,4.6,1.6,1005.9,0.9,0.0,0.9238795325112867,-0.3826834323650897,5.8805329864007
2016-03-18 06:00:00,352.0,5.4,1.5,1006.6,0.7,0.0,0.9238795325112867,0.38268343236508984,5.8664680569332965
2016-03-18 07:00:00,334.0,7.7,1.7,1007.0,1.1,0.0,0.0,1.0,5.814130531825066
2016-03-18 08:00:00,329.0,9.4,1.8,1007.6,1.9,0.0,0.0,1.0,5.799092654460526
2016-03-18 09:00:00,324.0,11.9,1.8,1008.2,1.2,0.0,0.9238795325112867,0.38268343236508984,5.783825182329737
2016-03-18 10:00:00,299.0,14.6,1.5,1008.6,1.5,0.0,0.7071067811865476,0.7071067811865476,5.703782474656201
2016-03-18 11:00:00,268.0,17.6,-1.6,1008.5,2.4,0.0,0.3826834323650898,0.9238795325112867,5.594711379601839
2016-03-18 12:00:00,199.0,19.2,-5.7,1008.4,2.8,0.0,0.9238795325112867,0.38268343236508984,5.298317366548036
2016-03-18 13:00:00,117.0,20.3,-7.2,1007.7,2.5,0.0,0.9238795325112867,0.38268343236508984,4.770684624465665
2016-03-18 14:00:00,83.0,21.0,-8.5,1007.0,3.2,0.0,0.9238795325112867,0.38268343236508984,4.430816798843313
2016-03-18 15:00:00,64.0,21.6,-8.0,1006.9,2.6,0.0,0.9238795325112867,0.38268343236508984,4.174387269895637
2016-03-18 16:00:00,46.0,21.2,-8.4,1007.1,3.5,0.0,1.0,6.123233995736766e-17,3.8501476017100584
2016-03-18 17:00:00,52.0,20.6,-8.8,1007.2,2.4,0.0,0.9238795325112867,0.38268343236508984,3.970291913552122
2016-03-18 18:00:00,41.0,19.4,-7.9,1007.8,1.2,0.0,0.9238795325112867,0.38268343236508984,3.7376696182833684
2016-03-18 19:00:00,36.0,16.8,-7.7,1009.0,1.4,0.0,0.9238795325112867,0.38268343236508984,3.6109179126442243
