ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-03-10 01:00:00,10.0,0.7,-23.8,1026.2,4.9,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-03-10 02:00:00,8.0,0.3,-23.4,1026.3,5.0,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2016-03-10 03:00:00,9.0,-0.2,-23.8,1026.0,3.6,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2016-03-10 04:00:00,7.0,-0.3,-23.1,1025.6,4.2,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2016-03-10 05:00:00,6.0,-0.7,-22.8,1025.6,3.4,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2016-03-10 06:00:00,7.0,-0.7,-22.8,1025.6,2.9,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2016-03-10 07:00:00,8.0,-0.5,-22.6,1025.4,3.4,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2016-03-10 08:00:00,8.0,0.7,-21.6,1025.2,5.2,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2016-03-10 09:00:00,5.0,1.7,-20.8,1025.1,5.0,0.0,-0.7071067811865477,0.7071067811865474,1.791759469228055
2016-03-10 10:00:00,7.0,3.0,-20.4,1024.9,4.3,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2016-03-10 11:00:00,7.0,4.0,-19.6,1024.3,3.5,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2016-03-10 12:00:00,12.0,4.7,-18.3,1023.4,3.9,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-03-10 13:00:00,11.0,5.8,-18.9,1022.2,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-03-10 14:00:00,11.0,6.5,-19.2,1020.6,5.6,0.0,-0.38268343236508956,0.9238795325112868,2.4849066497880004
2016-03-10 15:00:00,12.0,7.3,-18.5,1019.7,3.8,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2016-03-10 16:00:00,14.0,7.2,-19.5,1019.3,4.3,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2016-03-10 17:00:00,22.0,6.7,-19.0,1018.8,3.1,0.0,-0.9238795325112866,0.38268343236509,3.1354942159291497
2016-03-10 18:00:00,22.0,6.1,-18.7,1019.1,3.6,0.0,-0.9238795325112866,0.38268343236509,3.1354942159291497
2016-03-10 19:00:00,20.0,5.1,-19.5,1019.8,3.1,0.0,-0.38268343236508956,0.9238795325112868,3.044522437723423
2016-03-10 20:00:00,14.0,4.8,-19.7,1020.1,2.8,0.0,-0.38268343236508956,0.9238795325112868,2.70805020110221
2016-03-10 21:00:00,12.0,5.0,-19.6,1020.7,4.2,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2016-03-10 22:00:00,16.0,4.6,-19.1,1021.0,4.2,0.0,-0.7071067811865477,0.7071067811865474,2.833213344056216
2016-03-10 23:00:00,15.0,3.9,-19.0,1021.0,2.9,0.0,-0.7071067811865477,0.7071067811865474,2.772588722239781
2016-03-11 00:00:00,13.0,3.0,-19.1,1020.5,2.0,0.0,-0.38268343236508956,0.9238795325112868,2.6390573296152584
2016-03-11 01:00:00,22.0,1.4,-17.5,1020.2,1.6,0.0,-0.7071067811865477,0.7071067811865474,3.1354942159291497
2016-03-11 02:00:00,19.0,-1.0,-16.0,1020.0,0.8,0.0,-0.9238795325112866,0.38268343236509,2.995732273553991
2016-03-11 03:00:00,18.0,-1.6,-16.6,1019.5,1.3,0.0,-0.9238795325112866,0.38268343236509,2.9444389791664403
2016-03-11 04:00:00,16.0,-0.5,-17.7,1019.4,1.7,0.0,0.0,1.0,2.833213344056216
2016-03-11 05:00:00,17.0,-1.3,-17.1,1019.4,2.3,0.0,0.7071067811865476,0.7071067811865476,2.8903717578961645
2016-03-11 06:00:00,15.0,-0.7,-18.8,1019.4,2.1,0.0,0.3826834323650898,0.9238795325112867,2.772588722239781
2016-03-11 07:00:00,17.0,-2.4,-16.9,1019.5,0.7,0.0,0.3826834323650898,0.9238795325112867,2.8903717578961645
2016-03-11 08:00:00,15.0,0.9,-19.0,1019.4,1.6,0.0,0.7071067811865476,0.7071067811865476,2.772588722239781
2016-03-11 09:00:00,18.0,2.7,-19.3,1019.2,3.0,0.0,0.3826834323650898,0.9238795325112867,2.9444389791664403
2016-03-11 10:00:00,17.0,4.1,-18.8,1018.8,2.8,0.0,0.7071067811865476,0.7071067811865476,2.8903717578961645
2016-03-11 11:00:00,14.0,5.1,-18.7,1017.7,3.6,0.0,0.7071067811865476,0.7071067811865476,2.70805020110221
2016-03-11 12:00:00,13.0,6.8,-18.9,1016.7,2.4,0.0,-0.38268343236508967,-0.9238795325112868,2.6390573296152584
2016-03-11 13:00:00,12.0,7.3,-19.4,1015.4,2.4,0.0,0.3826834323650899,-0.9238795325112867,2.5649493574615367
2016-03-11 14:00:00,25.0,7.9,-18.0,1014.2,2.8,0.0,1.2246467991473532e-16,-1.0,3.258096538021482
2016-03-11 15:00:00,29.0,8.0,-17.1,1013.4,2.2,0.0,-0.7071067811865475,-0.7071067811865477,3.4011973816621555
2016-03-11 16:00:00,33.0,7.9,-16.4,1012.7,3.2,0.0,-0.38268343236508967,-0.9238795325112868,3.5263605246161616
2016-03-11 17:00:00,36.0,7.2,-16.3,1012.3,2.5,0.0,-0.38268343236508967,-0.9238795325112868,3.6109179126442243
2016-03-11 18:00:00,36.0,6.6,-16.1,1012.2,2.1,0.0,-0.7071067811865475,-0.7071067811865477,3.6109179126442243
2016-03-11 19:00:00,41.0,6.0,-15.9,1012.6,2.4,0.0,-0.38268343236508967,-0.9238795325112868,3.7376696182833684
2016-03-11 20:00:00,53.0,5.3,-15.9,1012.7,1.8,0.0,-0.38268343236508967,-0.9238795325112868,3.9889840465642745
2016-03-11 21:00:00,65.0,4.4,-15.0,1013.0,1.2,0.0,-0.38268343236508967,-0.9238795325112868,4.189654742026425
2016-03-11 22:00:00,72.0,4.0,-14.8,1013.1,1.3,0.0,-0.38268343236508967,-0.9238795325112868,4.290459441148391
2016-03-11 23:00:00,78.0,3.5,-14.7,1013.0,1.2,0.0,-0.7071067811865475,-0.7071067811865477,4.3694478524670215
2016-03-12 00:00:00,83.0,2.7,-14.9,1012.6,1.1,0.0,-0.38268343236508967,-0.9238795325112868,4.430816798843313
2016-03-12 01:00:00,64.0,2.9,-15.2,1012.2,1.9,0.0,-0.38268343236508967,-0.9238795325112868,4.174387269895637
2016-03-12 02:00:00,80.0,1.9,-14.3,1012.0,0.9,0.0,-0.7071067811865475,-0.7071067811865477,4.394449154672439
2016-03-12 03:00:00,86.0,1.6,-14.6,1011.4,1.7,0.0,-0.38268343236508967,-0.9238795325112868,4.465908118654584
2016-03-12 04:00:00,99.0,0.0,-13.0,1010.9,1.4,0.0,-0.38268343236508967,-0.9238795325112868,4.605170185988092
2016-03-12 05:00:00,110.0,-1.7,-11.8,1010.8,0.7,0.0,1.0,6.123233995736766e-17,4.709530201312334
2016-03-12 06:00:00,109.0,-2.8,-12.6,1010.5,0.7,0.0,0.3826834323650898,0.9238795325112867,4.700480365792417
2016-03-12 07:00:00,102.0,-2.2,-11.8,1010.5,1.3,0.0,0.9238795325112867,0.38268343236508984,4.634728988229636
2016-03-12 08:00:00,96.0,-0.8,-12.1,1010.9,0.9,0.0,0.9238795325112867,0.38268343236508984,4.574710978503383
2016-03-12 09:00:00,94.0,1.2,-11.9,1011.5,1.3,0.0,0.9238795325112867,0.38268343236508984,4.553876891600541
2016-03-12 10:00:00,111.0,2.9,-11.8,1011.3,1.4,0.0,0.7071067811865476,0.7071067811865476,4.718498871295094
2016-03-12 11:00:00,114.0,4.2,-11.1,1010.7,1.6,0.0,0.7071067811865476,0.7071067811865476,4.74493212836325
2016-03-12 12:00:00,125.0,5.6,-10.2,1009.8,2.2,0.0,0.7071067811865476,0.7071067811865476,4.836281906951478
2016-03-12 13:00:00,132.0,6.7,-9.7,1008.6,3.5,0.0,0.3826834323650898,0.9238795325112867,4.890349128221754
2016-03-12 14:00:00,135.0,7.6,-9.8,1007.7,2.4,0.0,0.7071067811865476,0.7071067811865476,4.912654885736052
2016-03-12 15:00:00,139.0,8.1,-9.4,1007.4,2.3,0.0,0.3826834323650898,0.9238795325112867,4.941642422609304
2016-03-12 16:00:00,138.0,8.7,-9.8,1007.6,1.3,0.0,1.0,6.123233995736766e-17,4.9344739331306915
2016-03-12 17:00:00,131.0,8.7,-8.8,1007.7,0.9,0.0,0.7071067811865476,0.7071067811865476,4.882801922586371
2016-03-12 18:00:00,126.0,7.9,-9.1,1008.0,1.6,0.0,-0.38268343236508967,-0.9238795325112868,4.844187086458591
2016-03-12 19:00:00,133.0,5.5,-8.4,1008.9,1.0,0.0,-0.38268343236508956,0.9238795325112868,4.897839799950911
2016-03-12 20:00:00,167.0,3.2,-8.2,1010.3,0.4,0.0,0.0,1.0,5.123963979403259
2016-03-12 21:00:00,160.0,3.0,-7.2,1011.1,1.1,0.0,0.9238795325112867,0.38268343236508984,5.081404364984463
2016-03-12 22:00:00,160.0,1.3,-8.0,1012.0,0.8,0.0,-0.38268343236508956,0.9238795325112868,5.081404364984463
2016-03-12 23:00:00,159.0,1.1,-7.4,1012.7,0.8,0.0,0.3826834323650898,0.9238795325112867,5.075173815233827
2016-03-13 00:00:00,154.0,2.0,-7.9,1013.2,1.7,0.0,-0.7071067811865477,0.7071067811865474,5.043425116919247
2016-03-13 01:00:00,150.0,0.6,-7.9,1014.2,0.7,0.0,0.0,1.0,5.017279836814924
2016-03-13 02:00:00,68.0,6.1,-14.1,1014.9,4.0,0.0,-0.38268343236508956,0.9238795325112868,4.23410650459726
2016-03-13 03:00:00,15.0,4.9,-13.5,1015.3,1.6,0.0,-0.7071067811865477,0.7071067811865474,2.772588722239781
2016-03-13 04:00:00,11.0,4.0,-13.8,1015.8,2.5,0.0,-0.38268343236508956,0.9238795325112868,2.4849066497880004
2016-03-13 05:00:00,8.0,4.0,-14.8,1016.5,3.6,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2016-03-13 06:00:00,7.0,2.4,-14.7,1017.1,2.1,0.0,0.7071067811865476,0.7071067811865476,2.0794415416798357
2016-03-13 07:00:00,10.0,3.2,-16.0,1017.7,2.5,0.0,-0.38268343236508956,0.9238795325112868,2.3978952727983707
2016-03-13 08:00:00,7.0,4.9,-16.2,1018.4,3.7,0.0,0.0,1.0,2.0794415416798357
2016-03-13 09:00:00,9.0,6.5,-16.9,1018.9,2.2,0.0,0.3826834323650898,0.9238795325112867,2.302585092994046
2016-03-13 10:00:00,9.0,8.2,-17.0,1019.1,3.4,0.0,0.0,1.0,2.302585092994046
2016-03-13 11:00:00,6.0,8.5,-16.7,1019.0,4.4,0.0,0.3826834323650898,0.9238795325112867,1.9459101490553132
2016-03-13 12:00:00,6.0,9.3,-16.1,1018.3,4.4,0.0,0.3826834323650898,0.9238795325112867,1.9459101490553132
2016-03-13 13:00:00,8.0,10.7,-16.7,1017.1,2.1,0.0,0.0,1.0,2.1972245773362196
2016-03-13 14:00:00,9.0,11.4,-18.1,1016.2,4.8,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2016-03-13 15:00:00,13.0,11.7,-19.0,1015.4,6.7,0.0,-0.9238795325112866,0.38268343236509,2.6390573296152584
2016-03-13 16:00:00,13.0,12.8,-18.1,1014.8,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2016-03-13 17:00:00,12.0,12.1,-17.6,1014.7,2.5,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-03-13 18:00:00,15.0,11.4,-17.1,1015.0,1.1,0.0,-1.0,-1.8369701987210297e-16,2.772588722239781
2016-03-13 19:00:00,21.0,9.9,-16.4,1015.5,2.0,0.0,-0.38268343236508967,-0.9238795325112868,3.091042453358316
2016-03-13 20:00:00,39.0,9.2,-16.2,1016.0,1.6,0.0,-0.9238795325112868,-0.3826834323650895,3.6888794541139363
2016-03-13 21:00:00,37.0,8.5,-16.0,1016.2,1.3,0.0,-0.7071067811865475,-0.7071067811865477,3.6375861597263857
2016-03-13 22:00:00,44.0,8.0,-15.6,1016.2,2.6,0.0,-0.38268343236508967,-0.9238795325112868,3.8066624897703196
2016-03-13 23:00:00,48.0,6.8,-14.7,1016.3,1.4,0.0,-0.7071067811865475,-0.7071067811865477,3.8918202981106265
2016-03-14 00:00:00,109.0,4.0,-13.8,1016.3,0.6,0.0,0.9238795325112867,0.38268343236508984,4.700480365792417
2016-03-14 01:00:00,85.0,4.9,-13.0,1016.7,1.3,0.0,-0.9238795325112866,0.38268343236509,4.454347296253507
2016-03-14 02:00:00,87.0,1.8,-12.8,1016.6,0.8,0.0,1.2246467991473532e-16,-1.0,4.477336814478207
2016-03-14 03:00:00,56.0,0.0,-12.0,1016.4,1.0,0.0,-0.38268343236508956,0.9238795325112868,4.04305126783455
2016-03-14 04:00:00,44.0,0.0,-12.0,1016.5,0.7,0.0,0.0,1.0,3.8066624897703196
2016-03-14 05:00:00,73.0,-1.6,-10.9,1016.7,0.6,0.0,-0.38268343236508956,0.9238795325112868,4.30406509320417
2016-03-14 06:00:00,92.0,-2.7,-10.1,1016.8,0.7,0.0,-0.38268343236508956,0.9238795325112868,4.532599493153256
2016-03-14 07:00:00,93.0,-1.6,-8.4,1017.1,0.5,0.0,0.3826834323650898,0.9238795325112867,4.543294782270004
2016-03-14 08:00:00,97.0,2.3,-6.6,1017.5,1.0,0.0,0.7071067811865476,0.7071067811865476,4.584967478670572
2016-03-14 09:00:00,102.0,4.4,-6.8,1017.8,2.3,0.0,0.7071067811865476,0.7071067811865476,4.634728988229636
2016-03-14 10:00:00,107.0,7.4,-6.7,1017.6,1.4,0.0,0.7071067811865476,0.7071067811865476,4.68213122712422
2016-03-14 11:00:00,116.0,10.1,-7.2,1016.8,1.2,0.0,1.0,6.123233995736766e-17,4.762173934797756
2016-03-14 12:00:00,102.0,13.1,-8.8,1015.8,1.3,0.0,1.2246467991473532e-16,-1.0,4.634728988229636
2016-03-14 13:00:00,103.0,14.3,-9.7,1014.4,3.0,0.0,1.2246467991473532e-16,-1.0,4.6443908991413725
2016-03-14 14:00:00,100.0,15.3,-12.1,1013.2,3.6,0.0,1.2246467991473532e-16,-1.0,4.61512051684126
2016-03-14 15:00:00,50.0,16.0,-13.5,1012.0,3.3,0.0,1.2246467991473532e-16,-1.0,3.9318256327243257
2016-03-14 16:00:00,44.0,16.0,-14.5,1011.3,2.7,0.0,1.2246467991473532e-16,-1.0,3.8066624897703196
2016-03-14 17:00:00,38.0,15.1,-16.4,1011.1,2.7,0.0,1.2246467991473532e-16,-1.0,3.6635616461296463
2016-03-14 18:00:00,37.0,14.6,-15.6,1011.0,2.0,0.0,-0.38268343236508967,-0.9238795325112868,3.6375861597263857
2016-03-14 19:00:00,44.0,13.6,-14.4,1011.2,1.3,0.0,-0.38268343236508967,-0.9238795325112868,3.8066624897703196
2016-03-14 20:00:00,73.0,12.2,-12.2,1011.6,1.5,0.0,-0.38268343236508967,-0.9238795325112868,4.30406509320417
2016-03-14 21:00:00,88.0,12.6,-13.4,1012.2,2.5,0.0,-0.38268343236508967,-0.9238795325112868,4.48863636973214
2016-03-14 22:00:00,82.0,11.8,-13.3,1012.3,2.1,0.0,-0.38268343236508967,-0.9238795325112868,4.418840607796598
2016-03-14 23:00:00,79.0,11.1,-13.1,1011.9,2.0,0.0,-0.38268343236508967,-0.9238795325112868,4.382026634673881
2016-03-15 00:00:00,94.0,10.1,-11.9,1011.8,1.5,0.0,-0.7071067811865475,-0.7071067811865477,4.553876891600541
2016-03-15 01:00:00,118.0,8.8,-11.2,1011.5,1.6,0.0,1.2246467991473532e-16,-1.0,4.77912349311153
2016-03-15 02:00:00,137.0,8.5,-11.0,1011.3,2.1,0.0,-0.38268343236508967,-0.9238795325112868,4.927253685157205
2016-03-15 03:00:00,146.0,7.7,-10.2,1011.0,1.2,0.0,-0.38268343236508967,-0.9238795325112868,4.990432586778736
2016-03-15 04:00:00,143.0,5.7,-10.1,1010.5,0.7,0.0,0.7071067811865476,0.7071067811865476,4.969813299576001
2016-03-15 05:00:00,151.0,5.3,-9.0,1010.3,0.7,0.0,0.7071067811865476,0.7071067811865476,5.0238805208462765
2016-03-15 06:00:00,152.0,4.8,-8.3,1010.6,0.5,0.0,-0.38268343236508956,0.9238795325112868,5.030437921392435
2016-03-15 07:00:00,153.0,4.9,-8.3,1010.6,0.6,0.0,0.0,1.0,5.0369526024136295
2016-03-15 08:00:00,153.0,7.1,-7.7,1011.0,1.1,0.0,0.3826834323650899,-0.9238795325112867,5.0369526024136295
2016-03-15 09:00:00,131.0,7.8,-7.5,1011.2,1.2,0.0,1.2246467991473532e-16,-1.0,4.882801922586371
2016-03-15 10:00:00,142.0,9.6,-7.2,1011.2,1.3,0.0,0.3826834323650899,-0.9238795325112867,4.962844630259907
2016-03-15 11:00:00,141.5,9.8,-5.3,1010.8,2.4,0.0,0.3826834323650899,-0.9238795325112867,4.959341999708705
2016-03-15 12:00:00,141.0,10.0,-6.0,1010.3,1.5,0.0,1.2246467991473532e-16,-1.0,4.955827057601261
2016-03-15 13:00:00,145.0,10.4,-5.2,1009.6,2.2,0.0,-0.38268343236508967,-0.9238795325112868,4.983606621708336
2016-03-15 14:00:00,149.0,10.9,-5.2,1008.6,2.4,0.0,1.2246467991473532e-16,-1.0,5.0106352940962555
2016-03-15 15:00:00,153.0,11.9,-4.7,1007.9,2.1,0.0,1.2246467991473532e-16,-1.0,5.0369526024136295
2016-03-15 16:00:00,157.0,11.7,-4.9,1007.4,1.4,0.0,0.3826834323650899,-0.9238795325112867,5.062595033026967
2016-03-15 17:00:00,165.0,11.9,-4.7,1007.2,0.7,0.0,1.2246467991473532e-16,-1.0,5.111987788356544
2016-03-15 18:00:00,175.0,11.4,-5.2,1007.2,1.9,0.0,1.2246467991473532e-16,-1.0,5.170483995038151
2016-03-15 19:00:00,182.0,9.1,-4.1,1007.7,0.9,0.0,-0.38268343236508956,0.9238795325112868,5.209486152841421
2016-03-15 20:00:00,199.0,6.9,-4.2,1008.2,0.8,0.0,-0.38268343236508956,0.9238795325112868,5.298317366548036
2016-03-15 21:00:00,220.0,5.4,-3.9,1008.4,1.1,0.0,-0.7071067811865477,0.7071067811865474,5.3981627015177525
2016-03-15 22:00:00,226.5,4.6,-3.9,1008.7,0.7,0.0,0.3826834323650898,0.9238795325112867,5.427150238391005
2016-03-15 23:00:00,233.0,4.2,-3.8,1008.8,0.9,0.0,-0.7071067811865477,0.7071067811865474,5.455321115357702
2016-03-16 00:00:00,229.0,3.5,-3.5,1008.8,0.5,0.0,0.0,1.0,5.438079308923196
2016-03-16 01:00:00,205.0,2.9,-3.5,1008.9,0.6,0.0,0.7071067811865476,0.7071067811865476,5.327876168789581
2016-03-16 02:00:00,200.0,2.7,-3.2,1008.8,0.6,0.0,0.3826834323650899,-0.9238795325112867,5.303304908059076
2016-03-16 03:00:00,191.0,1.9,-3.4,1008.7,0.4,0.0,0.0,1.0,5.2574953720277815
2016-03-16 04:00:00,183.0,1.2,-3.9,1008.7,0.4,0.0,0.3826834323650898,0.9238795325112867,5.214935757608986
2016-03-16 05:00:00,178.0,0.8,-4.1,1009.0,0.6,0.0,0.3826834323650898,0.9238795325112867,5.187385805840755
2016-03-16 06:00:00,184.0,0.9,-4.0,1009.7,0.2,0.0,-0.7071067811865477,0.7071067811865474,5.220355825078324
2016-03-16 07:00:00,203.0,0.8,-3.9,1010.0,0.3,0.0,-0.7071067811865477,0.7071067811865474,5.318119993844216
2016-03-16 08:00:00,206.0,3.6,-2.6,1010.6,0.7,0.0,-0.38268343236508956,0.9238795325112868,5.332718793265369
2016-03-16 09:00:00,210.5,6.7,-0.3,1010.8,1.8,0.0,0.7071067811865476,0.7071067811865476,5.354224998486333
2016-03-16 10:00:00,215.0,9.1,-0.3,1010.7,1.7,0.0,0.9238795325112867,0.38268343236508984,5.375278407684165
2016-03-16 11:00:00,229.0,10.8,-1.3,1010.0,1.5,0.0,0.9238795325112867,0.38268343236508984,5.438079308923196
2016-03-16 12:00:00,236.0,13.2,-1.2,1009.2,1.3,0.0,1.2246467991473532e-16,-1.0,5.4680601411351315
2016-03-16 13:00:00,257.0,14.5,-0.8,1008.1,2.4,0.0,1.2246467991473532e-16,-1.0,5.552959584921617
2016-03-16 14:00:00,276.0,16.2,-1.0,1007.0,2.4,0.0,0.3826834323650899,-0.9238795325112867,5.6240175061873385
2016-03-16 15:00:00,264.0,16.7,-0.5,1006.6,3.1,0.0,1.2246467991473532e-16,-1.0,5.579729825986222
2016-03-16 16:00:00,256.0,16.3,0.0,1006.5,3.0,0.0,-0.38268343236508967,-0.9238795325112868,5.54907608489522
2016-03-16 17:00:00,264.0,16.3,0.4,1006.5,2.4,0.0,-0.38268343236508967,-0.9238795325112868,5.579729825986222
2016-03-16 18:00:00,271.0,15.7,-0.1,1006.6,2.5,0.0,-0.38268343236508967,-0.9238795325112868,5.605802066295998
2016-03-16 19:00:00,303.0,14.5,1.4,1006.6,1.8,0.0,1.2246467991473532e-16,-1.0,5.717027701406222
2016-03-16 20:00:00,358.0,13.5,1.8,1007.2,1.7,0.0,-0.38268343236508967,-0.9238795325112868,5.883322388488279
2016-03-16 21:00:00,377.0,12.8,1.5,1007.3,0.7,0.0,-0.7071067811865477,0.7071067811865474,5.934894195619588
2016-03-16 22:00:00,376.0,11.9,1.5,1007.5,1.0,0.0,-0.9238795325112866,0.38268343236509,5.932245187448011
2016-03-16 23:00:00,380.0,9.5,1.4,1007.7,0.7,0.0,0.9238795325112867,-0.3826834323650897,5.942799375126701
2016-03-17 00:00:00,387.0,9.4,1.5,1007.5,1.0,0.0,-0.38268343236508967,-0.9238795325112868,5.961005339623274
2016-03-17 01:00:00,399.0,8.7,1.4,1007.1,0.8,0.0,0.9238795325112867,-0.3826834323650897,5.991464547107982
2016-03-17 02:00:00,373.0,7.4,1.2,1006.7,0.6,0.0,0.9238795325112867,0.38268343236508984,5.924255797414532
2016-03-17 03:00:00,368.0,6.5,1.0,1006.0,0.8,0.0,0.7071067811865476,0.7071067811865476,5.910796644040527
2016-03-17 04:00:00,372.0,5.8,0.9,1005.6,0.7,0.0,0.3826834323650898,0.9238795325112867,5.921578419643816
2016-03-17 05:00:00,338.0,4.7,0.6,1005.4,0.4,0.0,-0.7071067811865477,0.7071067811865474,5.82600010738045
2016-03-17 06:00:00,334.0,3.6,0.5,1005.5,0.5,0.0,0.0,1.0,5.814130531825066
2016-03-17 07:00:00,308.0,3.6,0.6,1006.0,0.5,0.0,-0.9238795325112866,0.38268343236509,5.733341276897746
2016-03-17 08:00:00,297.0,6.1,2.0,1006.1,0.6,0.0,0.9238795325112867,-0.3826834323650897,5.697093486505405
2016-03-17 09:00:00,303.0,8.6,1.7,1006.3,0.9,0.0,0.9238795325112867,0.38268343236508984,5.717027701406222
2016-03-17 10:00:00,311.0,10.4,1.7,1006.2,1.7,0.0,0.7071067811865476,0.7071067811865476,5.7430031878094825
2016-03-17 11:00:00,306.0,12.0,1.9,1005.5,1.8,0.0,1.0,6.123233995736766e-17,5.726847747587197
2016-03-17 12:00:00,326.0,13.1,1.7,1004.9,2.8,0.0,0.7071067811865476,0.7071067811865476,5.7899601708972535
2016-03-17 13:00:00,346.0,14.8,2.3,1003.9,1.1,0.0,1.0,6.123233995736766e-17,5.849324779946859
2016-03-17 14:00:00,352.0,16.1,2.5,1002.5,1.9,0.0,0.7071067811865476,-0.7071067811865475,5.8664680569332965
2016-03-17 15:00:00,335.0,16.8,2.8,1001.8,2.4,0.0,0.3826834323650899,-0.9238795325112867,5.817111159963204
2016-03-17 16:00:00,313.0,17.0,2.2,1001.2,2.2,0.0,1.2246467991473532e-16,-1.0,5.749392985908253
2016-03-17 17:00:00,301.0,16.7,2.7,1000.9,2.2,0.0,1.2246467991473532e-16,-1.0,5.71042701737487
2016-03-17 18:00:00,307.0,15.9,2.7,1001.2,1.5,0.0,-0.38268343236508967,-0.9238795325112868,5.730099782973574
2016-03-17 19:00:00,314.0,12.8,2.6,1001.6,0.6,0.0,-0.38268343236508956,0.9238795325112868,5.752572638825633
2016-03-17 20:00:00,362.0,10.9,2.7,1002.1,1.0,0.0,0.0,1.0,5.8944028342648505
2016-03-17 21:00:00,363.0,9.9,2.7,1002.2,0.8,0.0,0.7071067811865476,0.7071067811865476,5.8971538676367405
2016-03-17 22:00:00,352.0,8.6,2.4,1002.2,0.3,0.0,0.0,1.0,5.8664680569332965
2016-03-17 23:00:00,361.0,7.9,2.8,1002.3,1.2,0.0,-0.7071067811865477,0.7071067811865474,5.8916442118257715
2016-03-18 00:00:00,369.0,7.3,2.4,1002.6,0.7,0.0,0.0,1.0,5.91350300563827
2016-03-18 01:00:00,365.0,6.3,2.4,1002.6,0.7,0.0,0.7071067811865476,0.7071067811865476,5.902633333401366
2016-03-18 02:00:00,361.0,5.6,2.2,1002.2,0.4,0.0,-0.9238795325112866,0.38268343236509,5.8916442118257715
2016-03-18 03:00:00,360.0,6.4,2.7,1002.4,1.0,0.0,1.0,6.123233995736766e-17,5.8888779583328805
2016-03-18 04:00:00,364.0,5.3,1.9,1002.1,0.3,0.0,0.3826834323650898,0.9238795325112867,5.8998973535824915
2016-03-18 05:00:00,367.0,4.8,1.8,1002.4,0.4,0.0,0.0,1.0,5.908082938168931
2016-03-18 06:00:00,375.0,4.3,1.8,1003.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.929589143389895
2016-03-18 07:00:00,382.0,5.2,2.2,1003.6,0.7,0.0,0.0,1.0,5.948034989180646
2016-03-18 08:00:00,380.0,8.5,2.7,1004.1,0.9,0.0,1.2246467991473532e-16,-1.0,5.942799375126701
2016-03-18 09:00:00,381.0,11.8,3.0,1004.6,0.6,0.0,0.7071067811865476,-0.7071067811865475,5.945420608606575
2016-03-18 10:00:00,367.0,15.8,0.4,1004.9,2.6,0.0,0.9238795325112867,0.38268343236508984,5.908082938168931
2016-03-18 11:00:00,252.0,17.9,-1.9,1004.9,2.8,0.0,0.7071067811865476,0.7071067811865476,5.53338948872752
2016-03-18 12:00:00,191.0,19.5,-4.1,1004.5,3.6,0.0,0.7071067811865476,0.7071067811865476,5.2574953720277815
2016-03-18 13:00:00,132.0,20.8,-6.0,1004.0,3.4,0.0,0.9238795325112867,0.38268343236508984,4.890349128221754
2016-03-18 14:00:00,116.0,21.5,-6.3,1003.5,2.7,0.0,1.0,6.123233995736766e-17,4.762173934797756
2016-03-18 15:00:00,100.0,22.0,-6.8,1003.4,2.3,0.0,1.0,6.123233995736766e-17,4.61512051684126
2016-03-18 16:00:00,85.0,22.1,-7.6,1003.6,1.2,0.0,1.0,6.123233995736766e-17,4.454347296253507
2016-03-18 17:00:00,77.0,21.2,-8.4,1003.6,1.8,0.0,0.7071067811865476,0.7071067811865476,4.356708826689592
2016-03-18 18:00:00,68.0,19.7,-7.7,1004.3,1.6,0.0,0.3826834323650898,0.9238795325112867,4.23410650459726
2016-03-18 19:00:00,68.0,17.9,-7.5,1005.4,1.9,0.0,-0.7071067811865477,0.7071067811865474,4.23410650459726
2016-03-18 20:00:00,48.0,17.1,-9.0,1006.7,2.3,0.0,0.0,1.0,3.8918202981106265
2016-03-18 21:00:00,21.0,16.4,-8.8,1007.8,2.8,0.0,0.0,1.0,3.091042453358316
2016-03-18 22:00:00,14.0,15.2,-8.3,1008.7,2.8,0.0,0.3826834323650898,0.9238795325112867,2.70805020110221
2016-03-18 23:00:00,15.0,14.3,-7.8,1009.3,3.3,0.0,0.0,1.0,2.772588722239781
