ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-03-10 00:00:00,9.0,-0.1,-23.7,1024.8,2.8,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2016-03-10 01:00:00,9.0,-1.3,-22.6,1024.6,2.0,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2016-03-10 02:00:00,11.0,-2.1,-22.1,1024.7,1.1,0.0,-0.38268343236508956,0.9238795325112868,2.4849066497880004
2016-03-10 03:00:00,12.0,-2.7,-22.1,1024.6,0.6,0.0,0.3826834323650898,0.9238795325112867,2.5649493574615367
2016-03-10 04:00:00,12.0,-3.3,-20.6,1024.4,1.4,0.0,0.7071067811865476,0.7071067811865476,2.5649493574615367
2016-03-10 05:00:00,3.0,-3.7,-21.4,1024.3,1.1,0.0,0.0,1.0,1.3862943611198906
2016-03-10 06:00:00,8.0,-3.9,-21.1,1024.1,1.7,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2016-03-10 07:00:00,14.0,-2.6,-20.9,1024.2,1.3,0.0,0.3826834323650898,0.9238795325112867,2.70805020110221
2016-03-10 08:00:00,8.0,-1.4,-20.4,1024.1,1.8,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2016-03-10 09:00:00,16.0,1.3,-21.1,1024.0,4.2,0.0,-0.9238795325112866,0.38268343236509,2.833213344056216
2016-03-10 10:00:00,11.0,2.5,-20.9,1023.7,4.5,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2016-03-10 11:00:00,10.0,3.6,-20.0,1022.9,5.3,0.0,-1.0,-1.8369701987210297e-16,2.3978952727983707
2016-03-10 12:00:00,7.0,4.6,-19.1,1022.0,5.4,0.0,-1.0,-1.8369701987210297e-16,2.0794415416798357
2016-03-10 13:00:00,12.0,5.7,-18.2,1020.7,4.8,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-03-10 14:00:00,12.0,6.0,-18.8,1019.2,6.0,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-03-10 15:00:00,10.0,7.3,-18.5,1018.0,5.6,0.0,-1.0,-1.8369701987210297e-16,2.3978952727983707
2016-03-10 16:00:00,16.0,6.9,-18.8,1017.7,6.3,0.0,-0.9238795325112866,0.38268343236509,2.833213344056216
2016-03-10 17:00:00,13.0,6.8,-19.8,1017.3,5.4,0.0,-0.9238795325112866,0.38268343236509,2.6390573296152584
2016-03-10 18:00:00,19.0,5.6,-19.1,1017.6,4.4,0.0,-0.7071067811865477,0.7071067811865474,2.995732273553991
2016-03-10 19:00:00,13.0,4.9,-19.6,1018.2,5.3,0.0,-0.9238795325112866,0.38268343236509,2.6390573296152584
2016-03-10 20:00:00,10.0,4.0,-18.9,1018.5,2.2,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-03-10 21:00:00,13.0,2.1,-18.6,1019.2,1.3,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2016-03-10 22:00:00,20.0,1.6,-19.0,1019.4,1.1,0.0,-0.38268343236508956,0.9238795325112868,3.044522437723423
2016-03-10 23:00:00,11.0,0.5,-17.3,1019.4,0.8,0.0,0.3826834323650898,0.9238795325112867,2.4849066497880004
2016-03-11 00:00:00,22.0,-0.3,-17.1,1019.0,1.5,0.0,0.3826834323650898,0.9238795325112867,3.1354942159291497
2016-03-11 01:00:00,19.0,-0.7,-17.9,1018.6,0.9,0.0,0.3826834323650898,0.9238795325112867,2.995732273553991
2016-03-11 02:00:00,14.0,-0.3,-18.5,1018.5,1.6,0.0,0.0,1.0,2.70805020110221
2016-03-11 03:00:00,9.0,-0.3,-19.0,1018.0,1.7,0.0,0.3826834323650898,0.9238795325112867,2.302585092994046
2016-03-11 04:00:00,13.0,-0.6,-19.2,1017.9,2.8,0.0,0.7071067811865476,0.7071067811865476,2.6390573296152584
2016-03-11 05:00:00,5.0,-0.8,-19.9,1017.8,2.0,0.0,0.3826834323650898,0.9238795325112867,1.791759469228055
2016-03-11 06:00:00,3.0,-1.5,-20.5,1018.1,1.4,0.0,0.3826834323650898,0.9238795325112867,1.3862943611198906
2016-03-11 07:00:00,10.0,-1.9,-19.4,1018.1,1.6,0.0,0.0,1.0,2.3978952727983707
2016-03-11 08:00:00,18.0,0.3,-19.5,1018.0,2.0,0.0,0.3826834323650898,0.9238795325112867,2.9444389791664403
2016-03-11 09:00:00,15.0,2.2,-20.4,1017.7,2.6,0.0,0.3826834323650898,0.9238795325112867,2.772588722239781
2016-03-11 10:00:00,7.0,3.8,-21.3,1017.3,2.6,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2016-03-11 11:00:00,7.0,5.4,-20.0,1016.2,3.5,0.0,-0.9238795325112866,0.38268343236509,2.0794415416798357
2016-03-11 12:00:00,8.0,6.4,-20.1,1015.2,4.3,0.0,-0.9238795325112866,0.38268343236509,2.1972245773362196
2016-03-11 13:00:00,8.0,7.7,-20.0,1013.8,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2016-03-11 14:00:00,14.0,8.5,-19.4,1012.3,2.9,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2016-03-11 15:00:00,11.0,9.6,-20.6,1011.2,3.4,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2016-03-11 16:00:00,8.0,9.6,-20.6,1010.6,3.3,0.0,-0.9238795325112866,0.38268343236509,2.1972245773362196
2016-03-11 17:00:00,13.0,8.4,-17.6,1010.3,3.6,0.0,1.2246467991473532e-16,-1.0,2.6390573296152584
2016-03-11 18:00:00,21.0,6.8,-17.3,1010.3,2.9,0.0,1.2246467991473532e-16,-1.0,3.091042453358316
2016-03-11 19:00:00,34.0,5.7,-15.6,1010.7,1.8,0.0,0.3826834323650899,-0.9238795325112867,3.5553480614894135
2016-03-11 20:00:00,46.0,5.1,-15.5,1011.0,1.3,0.0,0.3826834323650899,-0.9238795325112867,3.8501476017100584
2016-03-11 21:00:00,61.0,3.5,-14.7,1011.2,1.6,0.0,0.9238795325112867,-0.3826834323650897,4.127134385045092
2016-03-11 22:00:00,70.0,1.9,-14.3,1011.5,0.9,0.0,0.7071067811865476,0.7071067811865476,4.2626798770413155
2016-03-11 23:00:00,48.0,0.1,-14.7,1011.3,0.6,0.0,1.0,6.123233995736766e-17,3.8918202981106265
2016-03-12 00:00:00,49.0,-0.6,-14.6,1011.0,0.7,0.0,0.3826834323650898,0.9238795325112867,3.912023005428146
2016-03-12 01:00:00,50.0,-1.2,-14.4,1010.6,0.4,0.0,0.9238795325112867,0.38268343236508984,3.9318256327243257
2016-03-12 02:00:00,51.0,-1.6,-14.8,1010.6,0.5,0.0,0.3826834323650898,0.9238795325112867,3.9512437185814275
2016-03-12 03:00:00,48.0,-1.7,-14.5,1009.9,1.0,0.0,-0.38268343236508956,0.9238795325112868,3.8918202981106265
2016-03-12 04:00:00,44.0,-2.0,-14.1,1009.5,0.8,0.0,0.7071067811865476,0.7071067811865476,3.8066624897703196
2016-03-12 05:00:00,44.0,-2.9,-13.8,1009.3,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.8066624897703196
2016-03-12 06:00:00,62.0,-3.3,-13.6,1009.2,1.1,0.0,0.0,1.0,4.143134726391533
2016-03-12 07:00:00,49.0,-3.8,-13.2,1009.3,1.3,0.0,0.0,1.0,3.912023005428146
2016-03-12 08:00:00,57.0,-2.3,-12.9,1009.5,0.8,0.0,-0.38268343236508956,0.9238795325112868,4.060443010546419
2016-03-12 09:00:00,85.0,0.5,-12.9,1010.1,1.0,0.0,-0.9238795325112868,-0.3826834323650895,4.454347296253507
2016-03-12 10:00:00,77.0,2.6,-12.5,1009.9,0.9,0.0,0.9238795325112867,-0.3826834323650897,4.356708826689592
2016-03-12 11:00:00,80.0,4.1,-10.4,1009.4,1.5,0.0,1.0,6.123233995736766e-17,4.394449154672439
2016-03-12 12:00:00,92.0,5.1,-10.3,1008.6,2.5,0.0,1.2246467991473532e-16,-1.0,4.532599493153256
2016-03-12 13:00:00,103.0,6.2,-11.0,1007.5,1.9,0.0,0.3826834323650899,-0.9238795325112867,4.6443908991413725
2016-03-12 14:00:00,104.0,7.6,-9.8,1006.5,1.4,0.0,0.3826834323650899,-0.9238795325112867,4.653960350157523
2016-03-12 15:00:00,102.0,7.8,-9.6,1006.0,2.9,0.0,0.3826834323650899,-0.9238795325112867,4.634728988229636
2016-03-12 16:00:00,109.0,8.1,-10.3,1006.2,1.7,0.0,0.7071067811865476,-0.7071067811865475,4.700480365792417
2016-03-12 17:00:00,111.0,7.8,-9.6,1006.3,1.5,0.0,1.0,6.123233995736766e-17,4.718498871295094
2016-03-12 18:00:00,109.0,6.9,-9.1,1006.8,0.9,0.0,0.7071067811865476,0.7071067811865476,4.700480365792417
2016-03-12 19:00:00,118.0,5.0,-9.2,1007.7,1.3,0.0,0.3826834323650898,0.9238795325112867,4.77912349311153
2016-03-12 20:00:00,136.0,3.8,-9.2,1009.0,1.5,0.0,0.3826834323650898,0.9238795325112867,4.919980925828125
2016-03-12 21:00:00,131.0,2.4,-9.2,1009.9,0.7,0.0,0.0,1.0,4.882801922586371
2016-03-12 22:00:00,132.0,1.5,-9.2,1010.8,1.2,0.0,-0.7071067811865477,0.7071067811865474,4.890349128221754
2016-03-12 23:00:00,155.0,0.5,-8.7,1011.5,1.3,0.0,-0.38268343236508956,0.9238795325112868,5.049856007249537
2016-03-13 00:00:00,117.0,5.9,-14.2,1012.1,4.6,0.0,-0.38268343236508956,0.9238795325112868,4.770684624465665
2016-03-13 01:00:00,18.0,6.0,-12.1,1012.9,3.7,0.0,-0.38268343236508956,0.9238795325112868,2.9444389791664403
2016-03-13 02:00:00,10.0,5.4,-12.1,1013.7,3.2,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-03-13 03:00:00,4.0,4.0,-12.9,1014.1,3.6,0.0,-0.7071067811865477,0.7071067811865474,1.6094379124341003
2016-03-13 04:00:00,7.0,2.5,-13.0,1014.8,2.0,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2016-03-13 05:00:00,9.0,1.8,-14.4,1015.6,1.8,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2016-03-13 06:00:00,11.0,1.5,-14.2,1016.3,2.3,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-03-13 07:00:00,14.0,1.3,-14.8,1017.0,2.4,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2016-03-13 08:00:00,12.0,3.6,-14.6,1017.8,2.3,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-03-13 09:00:00,14.0,5.4,-15.8,1018.1,3.2,0.0,-1.0,-1.8369701987210297e-16,2.70805020110221
2016-03-13 10:00:00,16.0,6.8,-16.6,1018.1,4.4,0.0,-0.9238795325112866,0.38268343236509,2.833213344056216
2016-03-13 11:00:00,11.0,8.1,-17.1,1017.8,4.5,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2016-03-13 12:00:00,10.0,9.6,-16.7,1016.9,3.2,0.0,-1.0,-1.8369701987210297e-16,2.3978952727983707
2016-03-13 13:00:00,13.0,11.0,-16.4,1015.5,3.6,0.0,-0.9238795325112866,0.38268343236509,2.6390573296152584
2016-03-13 14:00:00,9.0,11.5,-17.0,1014.4,5.5,0.0,-1.0,-1.8369701987210297e-16,2.302585092994046
2016-03-13 15:00:00,14.0,12.6,-17.2,1013.7,4.6,0.0,-0.9238795325112866,0.38268343236509,2.70805020110221
2016-03-13 16:00:00,13.0,12.5,-17.2,1013.2,5.2,0.0,-0.9238795325112866,0.38268343236509,2.6390573296152584
2016-03-13 17:00:00,14.0,12.9,-16.9,1013.0,3.4,0.0,-1.0,-1.8369701987210297e-16,2.70805020110221
2016-03-13 18:00:00,13.0,11.8,-16.8,1013.0,1.3,0.0,-0.38268343236508956,0.9238795325112868,2.6390573296152584
2016-03-13 19:00:00,18.0,8.6,-15.1,1013.6,1.4,0.0,1.2246467991473532e-16,-1.0,2.9444389791664403
2016-03-13 20:00:00,31.0,6.7,-14.1,1014.1,0.9,0.0,0.9238795325112867,0.38268343236508984,3.4657359027997265
2016-03-13 21:00:00,33.0,5.1,-14.4,1014.5,1.6,0.0,-0.38268343236508956,0.9238795325112868,3.5263605246161616
2016-03-13 22:00:00,33.0,3.4,-13.9,1014.6,0.8,0.0,0.7071067811865476,0.7071067811865476,3.5263605246161616
2016-03-13 23:00:00,22.0,3.4,-13.9,1014.7,1.1,0.0,0.3826834323650898,0.9238795325112867,3.1354942159291497
2016-03-14 00:00:00,24.0,2.3,-13.5,1014.8,1.9,0.0,-0.38268343236508956,0.9238795325112868,3.2188758248682006
2016-03-14 01:00:00,25.0,1.0,-13.1,1015.3,0.9,0.0,0.7071067811865476,0.7071067811865476,3.258096538021482
2016-03-14 02:00:00,25.0,0.2,-12.5,1015.4,1.6,0.0,-0.38268343236508956,0.9238795325112868,3.258096538021482
2016-03-14 03:00:00,38.0,-0.7,-12.7,1015.2,0.5,0.0,-0.9238795325112866,0.38268343236509,3.6635616461296463
2016-03-14 04:00:00,57.0,-1.5,-12.2,1015.2,0.5,0.0,-0.9238795325112866,0.38268343236509,4.060443010546419
2016-03-14 05:00:00,59.0,-2.1,-12.2,1015.5,1.1,0.0,-0.7071067811865477,0.7071067811865474,4.0943445622221
2016-03-14 06:00:00,64.0,-1.7,-11.0,1015.6,1.4,0.0,-0.38268343236508956,0.9238795325112868,4.174387269895637
2016-03-14 07:00:00,70.0,-2.2,-11.8,1015.8,0.3,0.0,0.9238795325112867,-0.3826834323650897,4.2626798770413155
2016-03-14 08:00:00,58.0,0.9,-10.9,1016.1,0.1,0.0,0.7071067811865476,-0.7071067811865475,4.07753744390572
2016-03-14 09:00:00,79.0,4.1,-8.0,1016.4,1.5,0.0,1.2246467991473532e-16,-1.0,4.382026634673881
2016-03-14 10:00:00,80.0,6.9,-9.5,1016.0,1.6,0.0,0.9238795325112867,-0.3826834323650897,4.394449154672439
2016-03-14 11:00:00,78.0,9.5,-8.6,1015.2,1.2,0.0,0.3826834323650899,-0.9238795325112867,4.3694478524670215
2016-03-14 12:00:00,81.0,12.2,-7.8,1014.2,2.0,0.0,0.3826834323650899,-0.9238795325112867,4.406719247264253
2016-03-14 13:00:00,84.0,14.0,-8.0,1012.7,2.3,0.0,0.3826834323650899,-0.9238795325112867,4.442651256490317
2016-03-14 14:00:00,71.0,15.4,-11.2,1011.2,2.8,0.0,0.7071067811865476,-0.7071067811865475,4.276666119016055
2016-03-14 15:00:00,49.0,16.6,-12.0,1010.2,2.6,0.0,-0.38268343236508967,-0.9238795325112868,3.912023005428146
2016-03-14 16:00:00,46.0,15.9,-12.5,1009.6,3.0,0.0,0.3826834323650899,-0.9238795325112867,3.8501476017100584
2016-03-14 17:00:00,43.0,15.6,-13.8,1009.4,2.9,0.0,-0.38268343236508967,-0.9238795325112868,3.784189633918261
2016-03-14 18:00:00,41.0,14.3,-14.8,1009.3,2.8,0.0,0.3826834323650899,-0.9238795325112867,3.7376696182833684
2016-03-14 19:00:00,42.0,13.4,-13.6,1009.7,1.3,0.0,0.9238795325112867,-0.3826834323650897,3.7612001156935624
2016-03-14 20:00:00,58.0,10.5,-12.9,1010.0,1.3,0.0,0.0,1.0,4.07753744390572
2016-03-14 21:00:00,73.0,9.2,-12.0,1010.5,1.0,0.0,1.0,6.123233995736766e-17,4.30406509320417
2016-03-14 22:00:00,56.0,8.5,-12.1,1010.6,0.8,0.0,0.9238795325112867,0.38268343236508984,4.04305126783455
2016-03-14 23:00:00,60.0,7.5,-12.3,1010.4,0.7,0.0,0.3826834323650898,0.9238795325112867,4.110873864173311
2016-03-15 00:00:00,49.0,7.7,-11.6,1010.1,1.0,0.0,1.0,6.123233995736766e-17,3.912023005428146
2016-03-15 01:00:00,46.0,6.4,-11.3,1009.8,0.5,0.0,0.9238795325112867,0.38268343236508984,3.8501476017100584
2016-03-15 02:00:00,56.0,6.4,-11.3,1009.6,1.6,0.0,-0.38268343236508956,0.9238795325112868,4.04305126783455
2016-03-15 03:00:00,52.0,6.0,-10.7,1009.6,0.9,0.0,0.9238795325112867,0.38268343236508984,3.970291913552122
2016-03-15 04:00:00,57.0,5.5,-11.2,1009.1,1.9,0.0,-0.38268343236508956,0.9238795325112868,4.060443010546419
2016-03-15 05:00:00,64.0,4.5,-10.4,1009.1,0.8,0.0,-0.7071067811865477,0.7071067811865474,4.174387269895637
2016-03-15 06:00:00,92.0,4.1,-9.3,1009.1,0.5,0.0,-0.7071067811865477,0.7071067811865474,4.532599493153256
2016-03-15 07:00:00,84.0,3.9,-9.5,1009.4,0.7,0.0,-0.7071067811865477,0.7071067811865474,4.442651256490317
2016-03-15 08:00:00,90.0,5.4,-9.2,1009.4,0.7,0.0,-0.9238795325112866,0.38268343236509,4.51085950651685
2016-03-15 09:00:00,97.0,7.2,-9.3,1009.9,1.0,0.0,-0.38268343236508967,-0.9238795325112868,4.584967478670572
2016-03-15 10:00:00,103.0,8.4,-8.6,1009.6,1.4,0.0,0.7071067811865476,-0.7071067811865475,4.6443908991413725
2016-03-15 11:00:00,112.0,9.9,-7.8,1009.3,1.6,0.0,0.7071067811865476,-0.7071067811865475,4.727387818712341
2016-03-15 12:00:00,121.0,10.2,-7.1,1008.7,2.5,0.0,0.7071067811865476,-0.7071067811865475,4.804021044733257
2016-03-15 13:00:00,124.0,10.9,-6.5,1007.9,1.8,0.0,0.3826834323650899,-0.9238795325112867,4.8283137373023015
2016-03-15 14:00:00,127.0,11.7,-5.3,1007.0,2.5,0.0,1.0,6.123233995736766e-17,4.852030263919617
2016-03-15 15:00:00,130.0,12.2,-4.9,1006.3,1.4,0.0,0.9238795325112867,-0.3826834323650897,4.875197323201151
2016-03-15 16:00:00,132.0,12.3,-4.8,1005.9,2.1,0.0,0.9238795325112867,-0.3826834323650897,4.890349128221754
2016-03-15 17:00:00,133.0,11.8,-4.8,1005.9,1.9,0.0,0.3826834323650899,-0.9238795325112867,4.897839799950911
2016-03-15 18:00:00,134.0,11.1,-4.6,1005.9,1.6,0.0,0.9238795325112867,-0.3826834323650897,4.90527477843843
2016-03-15 19:00:00,146.0,9.5,-4.1,1006.4,0.9,0.0,0.3826834323650898,0.9238795325112867,4.990432586778736
2016-03-15 20:00:00,165.0,7.5,-4.3,1006.8,1.1,0.0,0.9238795325112867,0.38268343236508984,5.111987788356544
2016-03-15 21:00:00,160.0,6.8,-4.3,1007.0,0.9,0.0,-0.38268343236508956,0.9238795325112868,5.081404364984463
2016-03-15 22:00:00,154.0,5.8,-4.4,1007.3,1.8,0.0,-0.7071067811865477,0.7071067811865474,5.043425116919247
2016-03-15 23:00:00,157.0,5.0,-4.6,1007.5,1.8,0.0,-0.7071067811865477,0.7071067811865474,5.062595033026967
2016-03-16 00:00:00,175.0,3.9,-4.6,1007.6,1.1,0.0,-0.7071067811865477,0.7071067811865474,5.170483995038151
2016-03-16 01:00:00,168.0,3.2,-4.5,1007.4,0.5,0.0,0.3826834323650899,-0.9238795325112867,5.1298987149230735
2016-03-16 02:00:00,164.0,3.4,-4.6,1007.4,1.4,0.0,-0.38268343236508956,0.9238795325112868,5.10594547390058
2016-03-16 03:00:00,155.0,2.6,-4.4,1007.3,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.049856007249537
2016-03-16 04:00:00,149.0,2.1,-4.2,1007.3,0.7,0.0,-1.0,-1.8369701987210297e-16,5.0106352940962555
2016-03-16 05:00:00,146.0,1.8,-4.3,1007.7,1.5,0.0,-0.38268343236508956,0.9238795325112868,4.990432586778736
2016-03-16 06:00:00,153.0,1.5,-4.0,1008.3,1.5,0.0,0.0,1.0,5.0369526024136295
2016-03-16 07:00:00,153.0,1.6,-3.7,1008.7,0.8,0.0,0.0,1.0,5.0369526024136295
2016-03-16 08:00:00,155.0,2.8,-3.3,1009.2,1.1,0.0,-0.38268343236508956,0.9238795325112868,5.049856007249537
2016-03-16 09:00:00,173.0,7.2,-3.1,1009.3,0.9,0.0,-0.7071067811865475,-0.7071067811865477,5.159055299214529
2016-03-16 10:00:00,210.0,8.8,-3.1,1009.1,0.9,0.0,-0.7071067811865475,-0.7071067811865477,5.351858133476067
2016-03-16 11:00:00,203.0,10.8,-2.3,1008.5,1.0,0.0,-0.38268343236508967,-0.9238795325112868,5.318119993844216
2016-03-16 12:00:00,191.0,12.7,-0.6,1007.6,1.4,0.0,-0.38268343236508967,-0.9238795325112868,5.2574953720277815
2016-03-16 13:00:00,211.0,14.2,0.1,1006.8,1.7,0.0,0.3826834323650899,-0.9238795325112867,5.356586274672012
2016-03-16 14:00:00,208.0,15.0,-1.2,1005.8,2.1,0.0,0.7071067811865476,-0.7071067811865475,5.342334251964811
2016-03-16 15:00:00,212.0,15.0,-0.8,1005.4,1.4,0.0,0.9238795325112867,-0.3826834323650897,5.3612921657094255
2016-03-16 16:00:00,220.0,15.3,-0.1,1005.1,1.7,0.0,1.0,6.123233995736766e-17,5.3981627015177525
2016-03-16 17:00:00,237.0,15.3,0.3,1005.2,1.2,0.0,1.0,6.123233995736766e-17,5.472270673671475
2016-03-16 18:00:00,247.0,14.2,0.4,1005.1,1.0,0.0,0.9238795325112867,0.38268343236508984,5.5134287461649825
2016-03-16 19:00:00,247.0,13.3,0.3,1005.1,1.3,0.0,1.0,6.123233995736766e-17,5.5134287461649825
2016-03-16 20:00:00,245.0,12.9,0.3,1005.7,1.4,0.0,0.9238795325112867,0.38268343236508984,5.5053315359323625
2016-03-16 21:00:00,251.0,12.1,0.5,1005.7,1.4,0.0,1.0,6.123233995736766e-17,5.529429087511423
2016-03-16 22:00:00,251.0,9.6,0.5,1006.2,0.8,0.0,-0.38268343236508967,-0.9238795325112868,5.529429087511423
2016-03-16 23:00:00,244.0,8.3,0.3,1006.3,1.4,0.0,-0.7071067811865477,0.7071067811865474,5.501258210544727
2016-03-17 00:00:00,293.0,7.9,0.6,1006.2,1.0,0.0,-0.38268343236508967,-0.9238795325112868,5.683579767338681
2016-03-17 01:00:00,254.0,6.1,0.2,1006.0,1.6,0.0,0.0,1.0,5.541263545158426
2016-03-17 02:00:00,243.0,5.5,0.3,1005.6,1.2,0.0,-0.7071067811865477,0.7071067811865474,5.497168225293202
2016-03-17 03:00:00,243.0,5.8,0.3,1004.8,1.0,0.0,-0.38268343236508956,0.9238795325112868,5.497168225293202
2016-03-17 04:00:00,254.0,5.0,0.2,1004.4,1.3,0.0,-0.38268343236508956,0.9238795325112868,5.541263545158426
2016-03-17 05:00:00,255.0,4.5,0.1,1004.1,1.6,0.0,-0.38268343236508956,0.9238795325112868,5.545177444479562
2016-03-17 06:00:00,239.0,3.9,0.1,1004.1,0.7,0.0,0.0,1.0,5.480638923341991
2016-03-17 07:00:00,229.0,3.8,0.1,1004.4,0.4,0.0,-0.7071067811865477,0.7071067811865474,5.438079308923196
2016-03-17 08:00:00,237.0,5.3,0.7,1005.0,0.8,0.0,-0.9238795325112866,0.38268343236509,5.472270673671475
2016-03-17 09:00:00,257.0,8.0,1.2,1004.8,0.6,0.0,-0.7071067811865477,0.7071067811865474,5.552959584921617
2016-03-17 10:00:00,228.0,9.8,0.9,1004.7,1.4,0.0,0.9238795325112867,-0.3826834323650897,5.43372200355424
2016-03-17 11:00:00,238.0,11.3,1.8,1004.5,0.7,0.0,-0.9238795325112868,-0.3826834323650895,5.476463551931511
2016-03-17 12:00:00,237.0,12.8,1.8,1003.6,1.0,0.0,-0.38268343236508956,0.9238795325112868,5.472270673671475
2016-03-17 13:00:00,247.0,14.4,2.0,1002.5,1.9,0.0,0.7071067811865476,-0.7071067811865475,5.5134287461649825
2016-03-17 14:00:00,268.0,15.4,2.2,1001.3,1.6,0.0,0.3826834323650899,-0.9238795325112867,5.594711379601839
2016-03-17 15:00:00,282.0,16.0,2.4,1000.5,1.6,0.0,0.3826834323650899,-0.9238795325112867,5.645446897643238
2016-03-17 16:00:00,279.0,16.1,2.8,999.9,1.5,0.0,1.0,6.123233995736766e-17,5.634789603169249
2016-03-17 17:00:00,277.0,16.0,2.7,999.6,1.1,0.0,0.9238795325112867,0.38268343236508984,5.627621113690637
2016-03-17 18:00:00,272.0,14.8,2.7,999.7,0.7,0.0,0.0,1.0,5.60947179518496
2016-03-17 19:00:00,272.0,12.4,2.5,1000.2,0.6,0.0,0.7071067811865476,0.7071067811865476,5.60947179518496
2016-03-17 20:00:00,290.0,12.1,2.5,1000.8,0.7,0.0,0.3826834323650899,-0.9238795325112867,5.673323267171493
2016-03-17 21:00:00,280.0,10.5,2.1,1000.8,1.5,0.0,-0.9238795325112866,0.38268343236509,5.638354669333745
2016-03-17 22:00:00,286.0,9.3,1.9,1001.0,1.3,0.0,-0.38268343236508956,0.9238795325112868,5.659482215759621
2016-03-17 23:00:00,283.0,8.2,1.8,1001.2,0.9,0.0,-0.38268343236508956,0.9238795325112868,5.648974238161206
2016-03-18 00:00:00,273.0,7.8,1.6,1001.3,1.5,0.0,-0.38268343236508956,0.9238795325112868,5.6131281063880705
2016-03-18 01:00:00,273.0,7.4,1.5,1001.2,1.3,0.0,-0.7071067811865477,0.7071067811865474,5.6131281063880705
2016-03-18 02:00:00,266.0,7.2,1.9,1001.3,1.5,0.0,0.0,1.0,5.58724865840025
2016-03-18 03:00:00,254.0,6.7,1.4,1001.0,1.3,0.0,-1.0,-1.8369701987210297e-16,5.541263545158426
2016-03-18 04:00:00,258.0,5.9,1.4,1001.0,1.1,0.0,0.0,1.0,5.556828061699537
2016-03-18 05:00:00,253.0,4.9,1.2,1001.2,1.0,0.0,-0.9238795325112866,0.38268343236509,5.537334267018537
2016-03-18 06:00:00,259.0,5.5,1.2,1001.5,1.8,0.0,0.0,1.0,5.560681631015528
2016-03-18 07:00:00,250.0,7.3,0.9,1002.2,1.4,0.0,0.0,1.0,5.5254529391317835
2016-03-18 08:00:00,228.0,12.4,-1.2,1002.7,1.5,0.0,0.7071067811865476,0.7071067811865476,5.43372200355424
2016-03-18 09:00:00,162.0,15.4,-4.6,1003.1,1.9,0.0,0.0,1.0,5.093750200806762
2016-03-18 10:00:00,88.0,18.2,-7.3,1003.3,1.9,0.0,0.0,1.0,4.48863636973214
2016-03-18 11:00:00,55.0,19.2,-8.1,1003.3,3.7,0.0,0.0,1.0,4.02535169073515
2016-03-18 12:00:00,45.0,19.8,-9.5,1003.2,2.8,0.0,0.0,1.0,3.828641396489095
2016-03-18 13:00:00,41.0,21.5,-10.3,1002.5,3.4,0.0,0.0,1.0,3.7376696182833684
2016-03-18 14:00:00,46.0,22.4,-9.6,1001.8,2.7,0.0,0.7071067811865476,0.7071067811865476,3.8501476017100584
2016-03-18 15:00:00,57.0,22.0,-6.8,1001.6,2.8,0.0,0.9238795325112867,-0.3826834323650897,4.060443010546419
2016-03-18 16:00:00,49.0,21.6,-8.0,1002.0,3.1,0.0,0.9238795325112867,-0.3826834323650897,3.912023005428146
2016-03-18 17:00:00,35.0,20.5,-8.9,1002.4,2.1,0.0,0.7071067811865476,-0.7071067811865475,3.58351893845611
2016-03-18 18:00:00,27.0,19.5,-8.7,1003.1,1.3,0.0,0.7071067811865476,-0.7071067811865475,3.332204510175204
2016-03-18 19:00:00,27.0,18.3,-8.8,1004.3,3.2,0.0,0.9238795325112867,-0.3826834323650897,3.332204510175204
2016-03-18 20:00:00,18.0,15.6,-8.0,1005.4,1.6,0.0,0.9238795325112867,0.38268343236508984,2.9444389791664403
2016-03-18 21:00:00,28.0,12.7,-6.9,1006.4,1.6,0.0,0.0,1.0,3.367295829986474
2016-03-18 22:00:00,39.0,10.8,-7.0,1007.1,1.1,0.0,0.3826834323650898,0.9238795325112867,3.6888794541139363
